Results Table 1


Results Table 2


1,Time,Displacement,Force
"","68.70500","32.22342","33.19539"
"","68.72200","32.30053","33.45058"
"","68.73900","32.37764","33.70409"
"","68.75600","32.45475","33.96687"
"","68.77300","32.53183","34.23030"
"","68.78900","32.60440","34.48163"
"","68.80500","32.67700","34.73943"
"","68.82100","32.74965","34.99673"
"","68.83700","32.82230","35.26118"
"","68.85300","32.89491","35.52699"
"","68.86800","32.96298","35.77842"
"","68.88300","33.03104","36.03567"
"","68.89800","33.09908","36.29367"
"","68.91300","33.16711","36.55661"
"","68.92800","33.23513","36.82362"
"","68.94200","33.29860","37.07595"
"","68.95600","33.36212","37.33313"
"","68.97000","33.42569","37.59214"
"","68.98400","33.48927","37.85537"
"","68.99800","33.55284","38.12293"
"","69.01100","33.61185","38.37306"
"","69.02400","33.67086","38.62632"
"","69.03700","33.72988","38.88292"
"","69.05000","33.78887","39.14095"
"","69.06300","33.84785","39.40279"
"","69.07600","33.90683","39.66875"
"","69.08900","33.96581","39.93709"
"","69.10200","34.02478","40.20689"
"","69.11400","34.07920","40.46247"
"","69.12600","34.13361","40.71999"
"","69.13800","34.18804","40.97852"
"","69.15000","34.24251","41.24164"
"","69.16200","34.29702","41.50691"
"","69.17400","34.35153","41.77598"
"","69.18600","34.40602","42.04540"
"","69.19700","34.45596","42.29729"
"","69.20800","34.50588","42.55150"
"","69.21900","34.55578","42.80745"
"","69.23000","34.60567","43.06776"
"","69.24100","34.65557","43.33118"
"","69.25200","34.70546","43.59449"
"","69.26300","34.75535","43.86094"
"","69.27400","34.80523","44.13145"
"","69.28500","34.85513","44.40351"
"","69.29600","34.90504","44.67710"
"","69.30600","34.95043","44.92881"
"","69.31600","34.99582","45.18437"
"","69.32600","35.04121","45.44010"
"","69.33600","35.08661","45.69762"
"","69.34600","35.13201","45.95856"
"","69.35600","35.17740","46.22076"
"","69.36600","35.22280","46.48500"
"","69.37600","35.26819","46.74962"
"","69.38600","35.31356","47.01680"
"","69.39600","35.35892","47.28617"
"","69.40600","35.40427","47.55671"
"","69.41600","35.44964","47.82845"
"","69.42600","35.49501","48.10107"
"","69.43600","35.54037","48.37638"
"","69.44600","35.58574","48.65281"
"","69.45600","35.63109","48.92994"
"","69.46600","35.67646","49.20815"
"","69.47500","35.71733","49.45890"
"","69.48400","35.75820","49.70947"
"","69.49400","35.80360","49.98638"
"","69.50400","35.84899","50.26282"
"","69.51300","35.88983","50.51353"
"","69.52300","35.93520","50.79007"
"","69.53300","35.98056","51.06314"
"","69.54300","36.02591","51.33326"
"","69.55300","36.07127","51.60391"
"","69.56300","36.11664","51.87255"
"","69.57300","36.16201","52.13697"
"","69.58300","36.20739","52.39680"
"","69.59400","36.25715","52.65778"
"","69.60500","36.30344","52.79959"
"","69.60600","36.30717","52.80738"
"","69.60700","36.31079","52.81446"
"","69.62700","36.35263","52.61128"
"","69.63500","36.34846","52.34690"
"","69.64200","36.33471","52.05660"
"","69.64700","36.32053","51.80591"
"","69.65200","36.30376","51.52644"
"","69.65700","36.28507","51.22697"
"","69.66100","36.26907","50.97627"
"","69.66500","36.25231","50.71968"
"","69.66900","36.23492","50.45772"
"","69.67300","36.21701","50.19508"
"","69.67700","36.19867","49.93163"
"","69.68100","36.17998","49.67018"
"","69.68500","36.16104","49.41154"
"","69.68900","36.14192","49.15691"
"","69.69300","36.12269","48.90462"
"","69.69800","36.09859","48.59399"
"","69.70300","36.07452","48.28771"
"","69.70800","36.05055","47.98335"
"","69.71300","36.02673","47.68386"
"","69.71800","36.00307","47.38964"
"","69.72300","35.97958","47.10263"
"","69.72800","35.95625","46.82272"
"","69.73300","35.93304","46.54954"
"","69.73800","35.90994","46.28163"
"","69.74300","35.88693","46.01667"
"","69.74800","35.86398","45.75498"
"","69.75300","35.84108","45.49599"
"","69.75800","35.81822","45.24141"
"","69.76300","35.79538","44.98986"
"","69.76900","35.76801","44.69553"
"","69.77500","35.74064","44.40610"
"","69.78100","35.71329","44.12117"
"","69.78700","35.68596","43.83899"
"","69.79300","35.65862","43.55922"
"","69.79900","35.63130","43.28202"
"","69.80500","35.60398","43.01050"
"","69.81100","35.57666","42.74361"
"","69.81700","35.54935","42.48112"
"","69.82300","35.52206","42.22071"
"","69.82900","35.49477","41.96290"
"","69.83500","35.46749","41.70673"
"","69.84100","35.44023","41.45352"
"","69.84800","35.40844","41.16304"
"","69.85500","35.37665","40.87899"
"","69.86200","35.34488","40.59836"
"","69.86900","35.31310","40.31958"
"","69.87600","35.28133","40.04490"
"","69.88300","35.24956","39.77381"
"","69.89000","35.21780","39.50646"
"","69.89700","35.18602","39.24371"
"","69.90400","35.15424","38.98466"
"","69.91100","35.12245","38.72719"
"","69.91800","35.09066","38.47323"
"","69.92500","35.05888","38.22118"
"","69.93300","35.02255","37.93934"
"","69.94100","34.98622","37.66264"
"","69.94900","34.94989","37.38877"
"","69.95700","34.91358","37.11648"
"","69.96500","34.87727","36.84838"
"","69.97300","34.84097","36.58541"
"","69.98100","34.80467","36.32712"
"","69.98900","34.76836","36.07242"
"","69.99700","34.73206","35.81945"
"","70.00600","34.69122","35.53948"
"","70.01500","34.65038","35.26340"
"","70.02400","34.60954","34.99308"
"","70.03300","34.56871","34.72421"
"","70.04200","34.52788","34.45815"
"","70.05100","34.48707","34.19606"
"","70.06000","34.44626","33.93980"
"","70.06900","34.40544","33.68647"
"","70.07800","34.36461","33.43378"
"","70.08800","34.31923","33.15829"
"","70.09800","34.27385","32.89156"
"","70.10800","34.22845","32.62616"
"","70.11800","34.18306","32.36290"
"","70.12800","34.13767","32.10470"
"","70.13800","34.09227","31.85273"
"","70.14900","34.04234","31.57924"
"","70.16000","33.99241","31.30587"
"","70.17100","33.94250","31.03776"
"","70.18200","33.89260","30.77740"
"","70.19300","33.84271","30.51913"
"","70.20400","33.79282","30.26331"
"","70.21500","33.74293","30.01285"
"","70.22700","33.68850","29.74515"
"","70.23900","33.63406","29.48033"
"","70.25100","33.57961","29.22030"
"","70.26300","33.52514","28.96526"
"","70.27500","33.47068","28.71225"
"","70.28800","33.41169","28.44366"
"","70.30100","33.35270","28.17981"
"","70.31400","33.29367","27.92177"
"","70.32700","33.23466","27.66825"
"","70.34100","33.17113","27.39957"
"","70.35500","33.10761","27.13469"
"","70.36900","33.04410","26.87542"
"","70.38300","32.98059","26.61946"
"","70.39700","32.91709","26.36746"
"","70.41200","32.84901","26.10164"
"","70.42700","32.78091","25.84141"
"","70.44200","32.71281","25.58409"
"","70.45700","32.64471","25.33399"
"","70.47300","32.57208","25.07187"
"","70.48900","32.49946","24.81301"
"","70.50500","32.42687","24.55941"
"","70.52100","32.35431","24.30889"
"","70.53800","32.27723","24.04951"
"","70.55500","32.20013","23.79192"
"","70.57200","32.12299","23.53929"
"","70.59000","32.04133","23.27740"
"","70.60800","31.95969","23.01895"
"","70.62600","31.87806","22.76649"
"","70.64500","31.79184","22.50311"
"","70.66400","31.70560","22.24647"
"","70.68300","31.61941","21.99566"
"","70.70300","31.52868","21.73401"
"","70.72300","31.43796","21.47620"
"","70.74300","31.34720","21.22396"
"","70.76300","31.25644","20.97315"
"","70.78300","31.16565","20.73189"
"","70.80300","31.07486","20.49202"
"","70.82300","30.98409","20.25764"
"","70.84300","30.89332","20.02443"
"","70.86300","30.80255","19.79764"
"","70.88300","30.71182","19.57304"
"","70.90300","30.62114","19.35256"
"","70.92300","30.53045","19.13569"
"","70.94300","30.43965","18.92086"
"","70.96300","30.34886","18.70966"
"","70.98300","30.25805","18.50130"
"","71.00300","30.16727","18.29906"
"","71.02300","30.07652","18.09781"
"","71.04300","29.98580","17.90042"
"","71.06300","29.89511","17.70363"
"","71.08300","29.80439","17.50993"
"","71.10300","29.71359","17.32029"
"","71.12300","29.62276","17.13316"
"","71.14300","29.53198","16.94917"
"","71.16300","29.44126","16.76566"
"","71.18300","29.35056","16.58562"
"","71.20300","29.25983","16.40647"
"","71.22300","29.16908","16.23159"
"","71.24300","29.07833","16.05913"
"","71.26300","28.98763","15.88620"
"","71.28300","28.89691","15.71693"
"","71.30300","28.80616","15.54959"
"","71.32300","28.71539","15.38622"
"","71.34300","28.62463","15.22286"
"","71.36300","28.53389","15.06334"
"","71.38300","28.44318","14.90189"
"","71.40300","28.35243","14.74586"
"","71.42300","28.26172","14.59055"
"","71.44300","28.17093","14.43983"
"","71.46300","28.08012","14.28903"
"","71.48300","27.98935","14.13928"
"","71.50300","27.89859","13.99191"
"","71.52300","27.80782","13.84428"
"","71.54300","27.71708","13.70281"
"","71.56300","27.62639","13.55871"
"","71.58300","27.53567","13.41897"
"","71.60300","27.44486","13.27860"
"","71.62300","27.35403","13.14239"
"","71.64300","27.26321","13.00568"
"","71.66300","27.17247","12.87338"
"","71.68300","27.08179","12.73878"
"","71.70300","26.99110","12.60781"
"","71.72300","26.90041","12.47647"
"","71.74300","26.80968","12.34805"
"","71.76300","26.71895","12.21930"
"","71.78300","26.62812","12.09389"
"","71.80300","26.53727","11.96813"
"","71.82300","26.44650","11.84508"
"","71.84300","26.35580","11.72120"
"","71.86300","26.26511","11.59984"
"","71.88300","26.17441","11.47901"
"","71.90300","26.08367","11.36197"
"","71.92300","25.99291","11.24133"
"","71.94300","25.90213","11.12569"
"","71.96300","25.81133","11.00911"
"","71.98300","25.72058","10.89623"
"","72.00300","25.62985","10.78250"
"","72.02300","25.53912","10.67148"
"","72.04300","25.44842","10.55774"
"","72.06300","25.35771","10.44796"
"","72.08300","25.26694","10.33767"
"","72.10300","25.17610","10.23074"
"","72.12300","25.08526","10.12369"
"","72.14300","24.99446","10.01603"
"","72.16300","24.90373","9.91090"
"","72.18300","24.81304","9.80653"
"","72.20300","24.72233","9.70205"
"","72.22300","24.63158","9.59965"
"","72.24300","24.54081","9.49696"
"","72.26300","24.45002","9.39728"
"","72.28300","24.35928","9.29503"
"","72.30300","24.26858","9.19846"
"","72.32300","24.17787","9.09677"
"","72.34300","24.08715","8.99950"
"","72.36300","23.99643","8.90193"
"","72.38300","23.90571","8.80617"
"","72.40300","23.81494","8.70978"
"","72.42300","23.72414","8.61596"
"","72.44300","23.63332","8.52052"
"","72.46300","23.54254","8.42818"
"","72.48300","23.45178","8.33511"
"","72.50300","23.36105","8.24342"
"","72.52300","23.27029","8.15189"
"","72.54300","23.17955","8.06120"
"","72.56300","23.08879","7.97212"
"","72.58300","22.99807","7.88379"
"","72.60300","22.90738","7.79443"
"","72.62300","22.81659","7.70882"
"","72.64300","22.72577","7.62109"
"","72.66300","22.63503","7.53265"
"","72.68300","22.54429","7.44838"
"","72.70300","22.45355","7.36286"
"","72.72300","22.36281","7.27936"
"","72.74300","22.27211","7.19413"
"","72.76300","22.18134","7.11079"
"","72.78300","22.09056","7.02797"
"","72.80300","21.99976","6.94600"
"","72.82300","21.90900","6.86500"
"","72.84300","21.81831","6.78358"
"","72.86300","21.72765","6.70299"
"","72.88300","21.63694","6.62219"
"","72.90300","21.54612","6.54260"
"","72.92300","21.45528","6.46390"
"","72.94300","21.36449","6.38424"
"","72.96300","21.27378","6.30373"
"","72.98300","21.18309","6.22785"
"","73.00300","21.09238","6.14902"
"","73.02300","21.00166","6.07287"
"","73.04300","20.91091","5.99426"
"","73.06300","20.82014","5.91959"
"","73.08300","20.72938","5.84112"
"","73.10300","20.63862","5.76803"
"","73.12300","20.54787","5.69300"
"","73.14300","20.45708","5.61909"
"","73.16300","20.36639","5.54128"
"","73.18300","20.27568","5.46817"
"","73.20300","20.18492","5.39453"
"","73.22300","20.09416","5.32170"
"","73.24300","20.00340","5.24872"
"","73.26300","19.91263","5.17617"
"","73.28300","19.82189","5.10209"
"","73.30300","19.73109","5.03059"
"","73.32300","19.64030","4.95938"
"","73.34300","19.54957","4.89027"
"","73.36300","19.45889","4.81702"
"","73.38300","19.36817","4.74694"
"","73.40300","19.27746","4.67549"
"","73.42300","19.18669","4.60479"
"","73.44300","19.09587","4.53789"
"","73.46300","19.00506","4.46660"
"","73.48300","18.91429","4.39524"
"","73.50300","18.82357","4.32587"
"","73.52300","18.73288","4.25857"
"","73.54300","18.64219","4.18922"
"","73.56300","18.55146","4.12250"
"","73.58300","18.46066","4.05235"
"","73.60300","18.36985","3.98691"
"","73.62300","18.27905","3.91504"
"","73.64300","18.18825","3.85155"
"","73.66300","18.09754","3.78255"
"","73.68300","18.00688","3.71865"
"","73.70300","17.91618","3.65033"
"","73.72300","17.82540","3.58371"
"","73.74300","17.73458","3.51884"
"","73.76300","17.64377","3.45361"
"","73.78300","17.55297","3.38870"
"","73.80300","17.46221","3.32272"
"","73.82300","17.37152","3.25578"
"","73.84300","17.28076","3.19179"
"","73.86300","17.19003","3.12798"
"","73.88300","17.09932","3.06404"
"","73.90300","17.00859","2.99796"
"","73.92300","16.91780","2.93378"
"","73.94300","16.82700","2.86967"
"","73.96300","16.73626","2.80718"
"","73.98300","16.64558","2.74291"
"","74.00300","16.55490","2.68091"
"","74.02300","16.46419","2.61481"
"","74.04300","16.37343","2.55071"
"","74.06300","16.28269","2.48872"
"","74.08300","16.19191","2.42752"
"","74.10300","16.10110","2.36423"
"","74.12300","16.01029","2.30130"
"","74.14300","15.91954","2.23853"
"","74.16300","15.82881","2.17539"
"","74.18300","15.73809","2.11434"
"","74.20300","15.64737","2.05264"
"","74.22300","15.55661","1.99235"
"","74.24300","15.46583","1.92773"
"","74.26300","15.37504","1.86786"
"","74.28300","15.28432","1.80585"
"","74.30300","15.19362","1.74771"
"","74.32300","15.10288","1.68519"
"","74.34300","15.01210","1.62621"
"","74.36300","14.92133","1.56444"
"","74.38300","14.83057","1.50410"
"","74.40300","14.73982","1.44544"
"","74.42300","14.64907","1.38843"
"","74.44300","14.55831","1.32582"
"","74.46300","14.46753","1.26850"
"","74.48300","14.37678","1.20744"
"","74.50300","14.28605","1.15246"
"","74.52300","14.19538","1.09283"
"","74.54300","14.10469","1.03769"
"","74.56300","14.01395","0.97790"
"","74.58300","13.92310","0.92176"
"","74.60300","13.83230","0.86311"
"","74.62300","13.74168","0.81666"
"","74.64300","13.65091","0.75306"
"","74.66300","13.56016","0.70280"
"","74.68300","13.46946","0.64512"
"","74.70300","13.37871","0.59592"
"","74.72300","13.28788","0.54106"
"","74.74300","13.19707","0.49308"
"","74.76300","13.10628","0.44161"
"","74.78300","13.01549","0.39376"
"","74.80300","12.92482","0.34286"
"","74.82300","12.83411","0.29818"
"","74.84300","12.74333","0.24869"
"","74.86300","12.65262","0.20541"
"","74.88300","12.56191","0.15972"
"","74.90300","12.47110","0.11938"
"","74.92300","12.38031","0.07295"
"","74.94300","12.28959","0.04376"
"","74.96300","12.19879","-0.00271"
"","74.98300","12.10811","-0.03934"
"","75.00300","12.01747","-0.07761"
"","75.02300","11.92657","-0.10849"
"","75.04300","11.83571","-0.14194"
"","75.06300","11.74501","-0.17327"
"","75.08300","11.65426","-0.20257"
"","75.10300","11.56350","-0.22827"
"","75.12300","11.47289","-0.25748"
"","75.14300","11.38213","-0.28258"
"","75.16300","11.29124","-0.30702"
"","75.18300","11.20052","-0.32779"
"","75.20300","11.10983","-0.35026"
"","75.22300","11.01910","-0.37073"
"","75.24300","10.92837","-0.39329"
"","75.26300","10.83766","-0.39582"
"","75.28300","10.74683","-0.42080"
"","75.30300","10.65604","-0.43925"
"","75.32300","10.56534","-0.45223"
"","75.34300","10.47463","-0.46578"
"","75.36300","10.38391","-0.47772"
"","75.38300","10.29317","-0.48802"
"","75.40300","10.20241","-0.49886"
"","75.42300","10.11163","-0.50991"
"","75.44300","10.02085","-0.51779"
"","75.46300","9.93007","-0.52877"
"","75.48300","9.83934","-0.53763"
"","75.50300","9.74860","-0.54472"
"","75.52300","9.65787","-0.55397"
"","75.54300","9.56714","-0.55732"
"","75.56300","9.47640","-0.56975"
"","75.58300","9.38560","-0.57108"
"","75.60300","9.29480","-0.57909"
"","75.62300","9.20401","-0.58183"
"","75.64300","9.11326","-0.58955"
"","75.66300","9.02256","-0.59595"
"","75.68300","8.93192","-0.59952"
"","75.70300","8.84123","-0.60617"
"","75.72300","8.75047","-0.61453"
"","75.74300","8.65965","-0.60728"
"","75.76300","8.56882","-0.61990"
"","75.78300","8.47804","-0.62243"
"","75.80300","8.38733","-0.62704"
"","75.82300","8.29657","-0.62948"
"","75.84300","8.20585","-0.63371"
"","75.86300","8.11516","-0.63709"
"","75.88300","8.02442","-0.64267"
"","75.90300","7.93359","-0.64404"
"","75.92300","7.84275","-0.64873"
"","75.94300","7.75192","-0.65056"
"","75.96300","7.66121","-0.65592"
"","75.98300","7.57060","-0.65762"
"","76.00300","7.47994","-0.66361"
"","76.02300","7.38919","-0.66442"
"","76.04300","7.29837","-0.66832"
"","76.06300","7.20753","-0.67043"
"","76.08300","7.11671","-0.67504"
"","76.10300","7.02596","-0.67698"
"","76.12300","6.93528","-0.68327"
"","76.14300","6.84458","-0.68311"
"","76.16300","6.75386","-0.68923"
"","76.18300","6.66314","-0.69185"
"","76.20300","6.57240","-0.69787"
"","76.22300","6.48165","-0.69554"
"","76.24300","6.39088","-0.69800"
"","76.26300","6.30008","-0.70812"
"","76.28300","6.20927","-0.70906"
"","76.30300","6.11849","-0.71595"
"","76.32300","6.02777","-0.71647"
"","76.34300","5.93716","-0.72386"
"","76.36300","5.84646","-0.72377"
"","76.38300","5.75569","-0.73237"
"","76.40300","5.66488","-0.73174"
"","76.42300","5.57406","-0.74014"
"","76.44300","5.48325","-0.74183"
"","76.46300","5.39251","-0.74859"
"","76.48300","5.30182","-0.75331"
"","76.50300","5.21118","-0.75929"
"","76.52300","5.12042","-0.76058"
"","76.54300","5.02966","-0.76591"
"","76.56300","4.93890","-0.76991"
"","76.58300","4.84811","-0.77658"
"","76.60300","4.75733","-0.77796"
"","76.62300","4.66659","-0.78387"
"","76.64300","4.57590","-0.78926"
"","76.66300","4.48519","-0.79380"
"","76.68300","4.39445","-0.79831"
"","76.70300","4.30373","-0.80361"
"","76.72300","4.21294","-0.80592"
"","76.74300","4.12209","-0.81207"
"","76.76300","4.03127","-0.81475"
"","76.78300","3.94056","-0.82259"
"","76.80300","3.84989","-0.82634"
"","76.82300","3.75923","-0.83201"
"","76.84300","3.66850","-0.83646"
"","76.86300","3.57766","-0.84187"
"","76.88300","3.48685","-0.84593"
"","76.90300","3.39607","-0.85154"
"","76.92300","3.30529","-0.85560"
"","76.94300","3.21453","-0.86367"
"","76.96300","3.12387","-0.86815"
"","76.98300","3.03309","-0.87461"
"","77.00300","2.94231","-0.87713"
"","77.02300","2.85158","-0.88633"
"","77.04300","2.76084","-0.89131"
"","77.06300","2.67004","-0.89729"
"","77.08300","2.57929","-0.89949"
"","77.10300","2.48845","-0.90855"
"","77.12300","2.39766","-0.91273"
"","77.14300","2.30696","-0.92110"
"","77.16300","2.21630","-0.92438"
"","77.18300","2.12557","-0.93076"
"","77.20300","2.03485","-0.93535"
"","77.22300","1.94404","-0.94074"
"","77.24300","1.85322","-0.94526"
"","77.26300","1.76246","-0.95165"
"","77.28300","1.67176","-0.95772"
"","77.30300","1.58105","-0.96311"
"","77.32300","1.49034","-0.96723"
"","77.34300","1.39962","-0.97328"
"","77.36300","1.30892","-0.97923"
"","77.38300","1.21821","-0.98429"
"","77.40300","1.12741","-0.99093"
"","77.42300","1.03657","-0.99433"
"","77.44300","0.94581","-1.00080"
"","77.46300","0.85510","-1.00536"
"","77.48300","0.76441","-1.01158"
"","77.50300","0.67371","-1.01506"
"","77.52300","0.58298","-1.02129"
"","77.54300","0.49219","-1.02512"
"","77.56300","0.40137","-1.03139"
"","77.58300","0.31057","-1.03593"
"","77.60300","0.21978","-1.04399"
"","77.62300","0.12903","-1.04780"
"","77.64300","0.03852","-1.02548"
"","77.65300","-0.00332","-0.93895"
"","77.65400","-0.00705","-0.93264"
"","77.65500","-0.01067","-0.92717"
"","77.67500","-0.05249","-0.81442"
"","77.69500","-0.02048","-0.92019"
"","77.71500","0.05586","-0.98966"
"","77.73500","0.14789","-1.00058"
"","77.75500","0.24419","-1.00899"
"","77.77500","0.33890","-0.98765"
"","77.79500","0.43149","-0.97710"
"","77.81500","0.52302","-0.95799"
"","77.83500","0.61422","-0.95177"
"","77.85500","0.70531","-0.93572"
"","77.87500","0.79628","-0.92950"
"","77.89500","0.88715","-0.91119"
"","77.91500","0.97797","-0.90417"
"","77.93500","1.06879","-0.88941"
"","77.95500","1.15963","-0.88679"
"","77.97500","1.25042","-0.87129"
"","77.99500","1.34105","-0.86246"
"","78.01500","1.43187","-0.85088"
"","78.03500","1.52271","-0.84493"
"","78.05500","1.61350","-0.83098"
"","78.07500","1.70426","-0.82671"
"","78.09500","1.79486","-0.81374"
"","78.11500","1.88530","-0.80324"
"","78.13500","1.97628","-0.79166"
"","78.15500","2.06739","-0.78947"
"","78.17500","2.15821","-0.77548"
"","78.19500","2.24890","-0.77032"
"","78.21500","2.33953","-0.75852"
"","78.23500","2.43002","-0.75120"
"","78.25500","2.52073","-0.73802"
"","78.27500","2.61165","-0.73658"
"","78.29500","2.70246","-0.72414"
"","78.31500","2.79325","-0.72025"
"","78.33500","2.88400","-0.70751"
"","78.35500","2.97473","-0.70328"
"","78.37500","3.06541","-0.69342"
"","78.39500","3.15616","-0.68843"
"","78.41500","3.24687","-0.67880"
"","78.43500","3.33758","-0.67282"
"","78.45500","3.42835","-0.66235"
"","78.47500","3.51909","-0.65648"
"","78.49500","3.60987","-0.64889"
"","78.51500","3.70071","-0.64381"
"","78.53500","3.79150","-0.63452"
"","78.55500","3.88222","-0.62661"
"","78.57500","3.97297","-0.62110"
"","78.59500","4.06371","-0.61295"
"","78.61500","4.15443","-0.60566"
"","78.63500","4.24517","-0.59964"
"","78.65500","4.33598","-0.59164"
"","78.67500","4.42677","-0.58468"
"","78.69500","4.51754","-0.57790"
"","78.71500","4.60828","-0.57154"
"","78.73500","4.69898","-0.56523"
"","78.75500","4.78964","-0.55710"
"","78.77500","4.88037","-0.55134"
"","78.79500","4.97117","-0.54524"
"","78.81500","5.06201","-0.53799"
"","78.83500","5.15279","-0.53312"
"","78.85500","5.24355","-0.52489"
"","78.87500","5.33427","-0.51822"
"","78.89500","5.42498","-0.51133"
"","78.91500","5.51569","-0.50694"
"","78.93500","5.60644","-0.49995"
"","78.95500","5.69724","-0.49441"
"","78.97500","5.78807","-0.48622"
"","78.99500","5.87885","-0.47985"
"","79.01500","5.96957","-0.47072"
"","79.03500","6.06021","-0.46682"
"","79.05500","6.15085","-0.45686"
"","79.07500","6.24158","-0.45173"
"","79.09500","6.33235","-0.44147"
"","79.11500","6.42315","-0.43632"
"","79.13500","6.51391","-0.42825"
"","79.15500","6.60468","-0.42126"
"","79.17500","6.69546","-0.41203"
"","79.19500","6.78626","-0.40623"
"","79.21500","6.87703","-0.39110"
"","79.23500","6.96775","-0.38585"
"","79.25500","7.05843","-0.37908"
"","79.27500","7.14914","-0.36792"
"","79.29500","7.23992","-0.35967"
"","79.31500","7.33072","-0.34876"
"","79.33500","7.42153","-0.34005"
"","79.35500","7.51231","-0.32858"
"","79.37500","7.60301","-0.32094"
"","79.39500","7.69363","-0.30303"
"","79.41500","7.78424","-0.29329"
"","79.43500","7.87497","-0.28292"
"","79.45500","7.96581","-0.27023"
"","79.47500","8.05666","-0.25736"
"","79.49500","8.14746","-0.24336"
"","79.51500","8.23822","-0.22899"
"","79.53500","8.32891","-0.21323"
"","79.55500","8.41960","-0.19821"
"","79.57500","8.51032","-0.17901"
"","79.59500","8.60106","-0.16363"
"","79.61500","8.69187","-0.14626"
"","79.63500","8.78272","-0.12707"
"","79.65500","8.87358","-0.10808"
"","79.67500","8.96430","-0.08535"
"","79.69500","9.05497","-0.06534"
"","79.71500","9.14565","-0.03915"
"","79.73500","9.23636","-0.01489"
"","79.75500","9.32710","0.01178"
"","79.77500","9.41785","0.03809"
"","79.79500","9.50866","0.06747"
"","79.81500","9.59943","0.09812"
"","79.83500","9.69016","0.13150"
"","79.85500","9.78092","0.16505"
"","79.87500","9.87168","0.20270"
"","79.89500","9.96242","0.23887"
"","79.91500","10.05313","0.27953"
"","79.93500","10.14389","0.32081"
"","79.95500","10.23465","0.37207"
"","79.97500","10.32544","0.41797"
"","79.99500","10.41629","0.46812"
"","80.01500","10.50708","0.51952"
"","80.03500","10.59778","0.57897"
"","80.05500","10.68848","0.63562"
"","80.07500","10.77917","0.69969"
"","80.09500","10.86990","0.76153"
"","80.11500","10.96069","0.82926"
"","80.13500","11.05154","0.89856"
"","80.15500","11.14228","0.97186"
"","80.17500","11.23299","1.04589"
"","80.19500","11.32368","1.12335"
"","80.21500","11.41439","1.20140"
"","80.23500","11.50516","1.28292"
"","80.25500","11.59595","1.36404"
"","80.27500","11.68673","1.45190"
"","80.29500","11.77753","1.53828"
"","80.31500","11.86831","1.62655"
"","80.33500","11.95901","1.71477"
"","80.35500","12.04971","1.80667"
"","80.37500","12.14044","1.89966"
"","80.39500","12.23119","1.99360"
"","80.41500","12.32192","2.08452"
"","80.43500","12.41265","2.18282"
"","80.45500","12.50339","2.27701"
"","80.47500","12.59414","2.37387"
"","80.49500","12.68487","2.47311"
"","80.51500","12.77567","2.56727"
"","80.53500","12.86638","2.66848"
"","80.55500","12.95707","2.76353"
"","80.57500","13.04774","2.86488"
"","80.59500","13.13850","2.96354"
"","80.61500","13.22931","3.06348"
"","80.63500","13.32015","3.16372"
"","80.65500","13.41098","3.26099"
"","80.67500","13.50177","3.36349"
"","80.69500","13.59249","3.46312"
"","80.71500","13.68316","3.56535"
"","80.73500","13.77380","3.66559"
"","80.75500","13.86454","3.76671"
"","80.77500","13.95540","3.86466"
"","80.79500","14.04627","3.96778"
"","80.81500","14.13706","4.06583"
"","80.83500","14.22780","4.17085"
"","80.85500","14.31849","4.27023"
"","80.87500","14.40919","4.37217"
"","80.89500","14.49992","4.47047"
"","80.91500","14.59068","4.57202"
"","80.93500","14.68142","4.67231"
"","80.95500","14.77214","4.77503"
"","80.97500","14.86292","4.87469"
"","80.99500","14.95370","4.97546"
"","81.01500","15.04448","5.07481"
"","81.03500","15.13524","5.17674"
"","81.05500","15.22598","5.27852"
"","81.07500","15.31670","5.37755"
"","81.09500","15.40740","5.47807"
"","81.11500","15.49817","5.57806"
"","81.13500","15.58895","5.67967"
"","81.15500","15.67975","5.78157"
"","81.17500","15.77056","5.88256"
"","81.19500","15.86129","5.98170"
"","81.21500","15.95197","6.08254"
"","81.23500","16.04265","6.18199"
"","81.25500","16.13340","6.28610"
"","81.27500","16.22420","6.38424"
"","81.29500","16.31499","6.48777"
"","81.31500","16.40580","6.58695"
"","81.33500","16.49659","6.68733"
"","81.35500","16.58731","6.78639"
"","81.37500","16.67794","6.88744"
"","81.39500","16.76862","6.98892"
"","81.41500","16.85935","7.08938"
"","81.43500","16.95012","7.19122"
"","81.45500","17.04091","7.29120"
"","81.47500","17.13168","7.39335"
"","81.49500","17.22244","7.49325"
"","81.51500","17.31315","7.59745"
"","81.53500","17.40385","7.69585"
"","81.55500","17.49457","7.79782"
"","81.57500","17.58533","7.89821"
"","81.59500","17.67610","7.99977"
"","81.61500","17.76685","8.10171"
"","81.63500","17.85761","8.20353"
"","81.65500","17.94837","8.30572"
"","81.67500","18.03910","8.40626"
"","81.69500","18.12982","8.50843"
"","81.71500","18.22054","8.61084"
"","81.73500","18.31126","8.71455"
"","81.75500","18.40202","8.81616"
"","81.77500","18.49282","8.91935"
"","81.79500","18.58366","9.02107"
"","81.81500","18.67444","9.12463"
"","81.83500","18.76519","9.22744"
"","81.85500","18.85591","9.33277"
"","81.87500","18.94666","9.43452"
"","81.89500","19.03740","9.53784"
"","81.91500","19.12818","9.64099"
"","81.93500","19.21893","9.74728"
"","81.95500","19.30972","9.84937"
"","81.97500","19.40053","9.95617"
"","81.99500","19.49130","10.05776"
