Results Table 1


Results Table 2


1,Time,Displacement,Force
"","79.49700","7.95197","-0.50687"
"","79.51700","8.04259","-0.50257"
"","79.53700","8.13315","-0.49696"
"","79.55700","8.22370","-0.49236"
"","79.57700","8.31425","-0.48824"
"","79.59700","8.40487","-0.48200"
"","79.61700","8.49554","-0.47908"
"","79.63700","8.58622","-0.47311"
"","79.65700","8.67681","-0.46879"
"","79.67700","8.76733","-0.46359"
"","79.69700","8.85783","-0.45723"
"","79.71700","8.94840","-0.45369"
"","79.73700","9.03904","-0.44652"
"","79.75700","9.12966","-0.44346"
"","79.77700","9.22030","-0.43673"
"","79.79700","9.31094","-0.43218"
"","79.81700","9.40155","-0.42558"
"","79.83700","9.49216","-0.42052"
"","79.85700","9.58274","-0.41336"
"","79.87700","9.67332","-0.40953"
"","79.89700","9.76386","-0.40330"
"","79.91700","9.85448","-0.39673"
"","79.93700","9.94516","-0.39100"
"","79.95700","10.03581","-0.38379"
"","79.97700","10.12642","-0.38059"
"","79.99700","10.21705","-0.37156"
"","80.01700","10.30763","-0.36620"
"","80.03700","10.39820","-0.35739"
"","80.05700","10.48875","-0.35058"
"","80.07700","10.57933","-0.34577"
"","80.09700","10.66995","-0.33812"
"","80.11700","10.76059","-0.33037"
"","80.13700","10.85122","-0.32436"
"","80.15700","10.94180","-0.31459"
"","80.17700","11.03234","-0.30877"
"","80.19700","11.12290","-0.29687"
"","80.21700","11.21345","-0.29163"
"","80.23700","11.30400","-0.28245"
"","80.25700","11.39463","-0.27367"
"","80.27700","11.48533","-0.26442"
"","80.29700","11.57599","-0.25641"
"","80.31700","11.66659","-0.24714"
"","80.33700","11.75716","-0.23778"
"","80.35700","11.84775","-0.22633"
"","80.37700","11.93839","-0.21666"
"","80.39700","12.02899","-0.20418"
"","80.41700","12.11957","-0.19374"
"","80.43700","12.21015","-0.18217"
"","80.45700","12.30075","-0.17000"
"","80.47700","12.39133","-0.15869"
"","80.49700","12.48200","-0.14633"
"","80.51700","12.57261","-0.13060"
"","80.53700","12.66314","-0.11672"
"","80.55700","12.75363","-0.10271"
"","80.57700","12.84421","-0.08807"
"","80.59700","12.93485","-0.07140"
"","80.61700","13.02551","-0.05443"
"","80.63700","13.11619","-0.03841"
"","80.65700","13.20691","-0.02135"
"","80.67700","13.29751","-0.00124"
"","80.69700","13.38799","0.01666"
"","80.71700","13.47839","0.03986"
"","80.73700","13.56888","0.06129"
"","80.75700","13.65953","0.08531"
"","80.77700","13.75029","0.10816"
"","80.79700","13.84103","0.13208"
"","80.81700","13.93168","0.15972"
"","80.83700","14.02220","0.18719"
"","80.85700","14.11270","0.22002"
"","80.87700","14.20326","0.25131"
"","80.89700","14.29385","0.28399"
"","80.91700","14.38448","0.31989"
"","80.93700","14.47510","0.36025"
"","80.95700","14.56573","0.40123"
"","80.97700","14.65635","0.44442"
"","80.99700","14.74697","0.49080"
"","81.01700","14.83755","0.54123"
"","81.03700","14.92814","0.59484"
"","81.05700","15.01872","0.65125"
"","81.07700","15.10933","0.71175"
"","81.09700","15.19996","0.77584"
"","81.11700","15.29059","0.84448"
"","81.13700","15.38120","0.91626"
"","81.15700","15.47180","0.99349"
"","81.17700","15.56236","1.07645"
"","81.19700","15.65295","1.15899"
"","81.21700","15.74353","1.24975"
"","81.23700","15.83414","1.34140"
"","81.25700","15.92477","1.44023"
"","81.27700","16.01538","1.54161"
"","81.29700","16.10601","1.64736"
"","81.31700","16.19662","1.75826"
"","81.33700","16.28720","1.87195"
"","81.35700","16.37774","1.98783"
"","81.37700","16.46826","2.10567"
"","81.39700","16.55880","2.23139"
"","81.41700","16.64943","2.35343"
"","81.43700","16.74010","2.48438"
"","81.45700","16.83075","2.61160"
"","81.47700","16.92142","2.74555"
"","81.49700","17.01203","2.87806"
"","81.51700","17.10259","3.01713"
"","81.53700","17.19312","3.15420"
"","81.55700","17.28366","3.29199"
"","81.57700","17.37426","3.43181"
"","81.59700","17.46490","3.57264"
"","81.61700","17.55557","3.71484"
"","81.63700","17.64623","3.86031"
"","81.65700","17.73681","3.99915"
"","81.67700","17.82734","4.14551"
"","81.69700","17.91788","4.28603"
"","81.71700","18.00843","4.43271"
"","81.73700","18.09905","4.57650"
"","81.75700","18.18966","4.72212"
"","81.77700","18.28032","4.86711"
"","81.79700","18.37099","5.01214"
"","81.81700","18.46163","5.15459"
"","81.83700","18.55214","5.30229"
"","81.85700","18.64265","5.44494"
"","81.87700","18.73322","5.59296"
"","81.89700","18.82385","5.73688"
"","81.91700","18.91450","5.88234"
"","81.93700","19.00514","6.02607"
"","81.95700","19.09578","6.17211"
"","81.97700","19.18640","6.31698"
"","81.99700","19.27699","6.46157"
"","82.01700","19.36753","6.60532"
"","82.03700","19.45806","6.74760"
"","82.05700","19.54865","6.89546"
"","82.07700","19.63929","7.03959"
"","82.09700","19.72993","7.18309"
"","82.11700","19.82057","7.32856"
"","82.13700","19.91121","7.47378"
"","82.15700","20.00179","7.61855"
"","82.17700","20.09233","7.76069"
"","82.19700","20.18295","7.90422"
"","82.21700","20.27350","8.04811"
"","82.23700","20.36407","8.19181"
"","82.25700","20.45468","8.33527"
"","82.27700","20.54532","8.47945"
"","82.29700","20.63597","8.62410"
"","82.31700","20.72661","8.76720"
"","82.33700","20.81727","8.91076"
"","82.35700","20.90789","9.05468"
"","82.37700","20.99838","9.19728"
"","82.39700","21.08884","9.34228"
"","82.41700","21.17934","9.48496"
"","82.43700","21.26996","9.63031"
"","82.45700","21.36067","9.77471"
"","82.47700","21.45141","9.92038"
"","82.49700","21.54203","10.06375"
"","82.51700","21.63255","10.20795"
"","82.53700","21.72304","10.35128"
"","82.55700","21.81363","10.49627"
"","82.57700","21.90431","10.64218"
"","82.59700","21.99502","10.78631"
"","82.61700","22.08567","10.93204"
"","82.63700","22.17622","11.07715"
"","82.65700","22.26675","11.22547"
"","82.67700","22.35733","11.36938"
"","82.69700","22.44793","11.51779"
"","82.71700","22.53851","11.66323"
"","82.73700","22.62911","11.81008"
"","82.75700","22.71974","11.95686"
"","82.77700","22.81039","12.10560"
"","82.79700","22.90103","12.25399"
"","82.81700","22.99161","12.40121"
"","82.83700","23.08213","12.55009"
"","82.85700","23.17267","12.69804"
"","82.87700","23.26321","12.84886"
"","82.89700","23.35385","12.99773"
"","82.91700","23.44453","13.15078"
"","82.93700","23.53520","13.30032"
"","82.95700","23.62579","13.45293"
"","82.97700","23.71638","13.60342"
"","82.99700","23.80695","13.75522"
"","83.01700","23.89755","13.90938"
"","83.03700","23.98810","14.06244"
"","83.05700","24.07861","14.21748"
"","83.07700","24.16918","14.37142"
"","83.09700","24.25981","14.52761"
"","83.11700","24.35049","14.68516"
"","83.13700","24.44112","14.84217"
"","83.15700","24.53169","14.99928"
"","83.17700","24.62224","15.15658"
"","83.19700","24.71279","15.31565"
"","83.21700","24.80337","15.47725"
"","83.23700","24.89404","15.63891"
"","83.25700","24.98473","15.79976"
"","83.27700","25.07538","15.96281"
"","83.29700","25.16599","16.12431"
"","83.31700","25.25661","16.28907"
"","83.33700","25.34720","16.45403"
"","83.35700","25.43779","16.61838"
"","83.37700","25.52836","16.78486"
"","83.39700","25.61894","16.95240"
"","83.41700","25.70958","17.12110"
"","83.43700","25.80022","17.29272"
"","83.45700","25.89086","17.46194"
"","83.47700","25.98148","17.63318"
"","83.49700","26.07202","17.80624"
"","83.51700","26.16254","17.97882"
"","83.53700","26.25303","18.15175"
"","83.55700","26.34358","18.32793"
"","83.57700","26.43424","18.50499"
"","83.59700","26.52497","18.68365"
"","83.61700","26.61562","18.86203"
"","83.63700","26.70625","19.04406"
"","83.65700","26.79681","19.22350"
"","83.67700","26.88736","19.40934"
"","83.69700","26.97790","19.59029"
"","83.71700","27.06845","19.77931"
"","83.73700","27.15905","19.96347"
"","83.75700","27.24969","20.15564"
"","83.77700","27.34035","20.34469"
"","83.79700","27.43098","20.53906"
"","83.81700","27.52157","20.73061"
"","83.83700","27.61213","20.92816"
"","83.85700","27.70264","21.12224"
"","83.87700","27.79326","21.32278"
"","83.89700","27.88391","21.52045"
"","83.91700","27.97453","21.72509"
"","83.93700","28.06514","21.92679"
"","83.95700","28.15573","22.13353"
"","83.97700","28.24633","22.33837"
"","83.99700","28.33696","22.54919"
"","84.01700","28.42760","22.75835"
"","84.03700","28.51824","22.97382"
"","84.05700","28.60885","23.18475"
"","84.07700","28.69938","23.40405"
"","84.09700","28.78987","23.62189"
"","84.11700","28.88042","23.84403"
"","84.13700","28.97107","24.06567"
"","84.15700","29.06170","24.29302"
"","84.17700","29.15232","24.52114"
"","84.19700","29.24289","24.75170"
"","84.21700","29.33346","24.98397"
"","84.23700","29.42403","25.21897"
"","84.25700","29.51465","25.45787"
"","84.27700","29.60531","25.69865"
"","84.29700","29.69595","25.94215"
"","84.31700","29.78653","26.18693"
"","84.33700","29.87709","26.43717"
"","84.35700","29.96765","26.68673"
"","84.37700","30.05823","26.94293"
"","84.39700","30.14887","27.19896"
"","84.41700","30.23952","27.45951"
"","84.43700","30.33016","27.72223"
"","84.45600","30.41627","27.97451"
"","84.47500","30.50236","28.22985"
"","84.49400","30.58841","28.48978"
"","84.51300","30.67442","28.75127"
"","84.53100","30.75589","29.00340"
"","84.54900","30.83742","29.25858"
"","84.56700","30.91899","29.51618"
"","84.58500","31.00059","29.77911"
"","84.60300","31.08217","30.04262"
"","84.62000","31.15921","30.29475"
"","84.63700","31.23624","30.54977"
"","84.65400","31.31320","30.80519"
"","84.67100","31.39017","31.06338"
"","84.68800","31.46717","31.32480"
"","84.70400","31.53966","31.57617"
"","84.72000","31.61216","31.83084"
"","84.73600","31.68461","32.08853"
"","84.75200","31.75710","32.35014"
"","84.76800","31.82958","32.61492"
"","84.78300","31.89751","32.86847"
"","84.79800","31.96546","33.12324"
"","84.81300","32.03343","33.37986"
"","84.82800","32.10140","33.63963"
"","84.84300","32.16934","33.90261"
"","84.85800","32.23724","34.16739"
"","84.87200","32.30061","34.41755"
"","84.88600","32.36402","34.67064"
"","84.90000","32.42746","34.92691"
"","84.91400","32.49091","35.18639"
"","84.92800","32.55434","35.45031"
"","84.94200","32.61778","35.71451"
"","84.95500","32.67671","35.96479"
"","84.96800","32.73562","36.21820"
"","84.98100","32.79451","36.47069"
"","84.99400","32.85338","36.72783"
"","85.00700","32.91225","36.98703"
"","85.02000","32.97110","37.24889"
"","85.03300","33.02995","37.51560"
"","85.04600","33.08881","37.78562"
"","85.05800","33.14317","38.03783"
"","85.07000","33.19755","38.29285"
"","85.08200","33.25195","38.55097"
"","85.09400","33.30634","38.81011"
"","85.10600","33.36073","39.07425"
"","85.11800","33.41513","39.33968"
"","85.13000","33.46950","39.60849"
"","85.14200","33.52384","39.88060"
"","85.15300","33.57365","40.13231"
"","85.16400","33.62346","40.38525"
"","85.17500","33.67326","40.64157"
"","85.18600","33.72307","40.90171"
"","85.19700","33.77287","41.16507"
"","85.20800","33.82265","41.43073"
"","85.21900","33.87243","41.69814"
"","85.23000","33.92224","41.96989"
"","85.24000","33.96756","42.21993"
"","85.25000","34.01290","42.47007"
"","85.26000","34.05825","42.72324"
"","85.27000","34.10359","42.97894"
"","85.28000","34.14892","43.23678"
"","85.29000","34.19422","43.49636"
"","85.30000","34.23951","43.75843"
"","85.31000","34.28479","44.02365"
"","85.32000","34.33008","44.29187"
"","85.33000","34.37536","44.56211"
"","85.34000","34.42063","44.83548"
"","85.35000","34.46589","45.11219"
"","85.35900","34.50662","45.36387"
"","85.36800","34.54737","45.61805"
"","85.37700","34.58815","45.87259"
"","85.38600","34.62894","46.13163"
"","85.39500","34.66972","46.39321"
"","85.40400","34.71051","46.65667"
"","85.41300","34.75131","46.92308"
"","85.42200","34.79211","47.19028"
"","85.43100","34.83290","47.46143"
"","85.44000","34.87370","47.73418"
"","85.44900","34.91449","48.00925"
"","85.45800","34.95527","48.28590"
"","85.46700","34.99606","48.56446"
"","85.47500","35.03229","48.81477"
"","85.48300","35.06852","49.06745"
"","85.49100","35.10474","49.32108"
"","85.49900","35.14096","49.57685"
"","85.50700","35.17717","49.83455"
"","85.51500","35.21339","50.09384"
"","85.52300","35.24961","50.35532"
"","85.53100","35.28584","50.61954"
"","85.53900","35.32207","50.88590"
"","85.54700","35.35831","51.15355"
"","85.55500","35.39457","51.42310"
"","85.56300","35.43085","51.69390"
"","85.57100","35.46715","51.96556"
"","85.57900","35.50344","52.23921"
"","85.58700","35.53971","52.51380"
"","85.59500","35.57597","52.79089"
"","85.60300","35.61222","53.06739"
"","85.61100","35.64847","53.34578"
"","85.61900","35.68470","53.62475"
"","85.62700","35.72092","53.90488"
"","85.63500","35.75712","54.18721"
"","85.64300","35.79332","54.47040"
"","85.65100","35.82952","54.75488"
"","85.65800","35.86121","55.00513"
"","85.66500","35.89291","55.25602"
"","85.67200","35.92461","55.50628"
"","85.67900","35.95632","55.75812"
"","85.68600","35.98803","56.01156"
"","85.69300","36.01975","56.26439"
"","85.70000","36.05148","56.51661"
"","85.70700","36.08320","56.76845"
"","85.71400","36.11494","57.01985"
"","85.72100","36.14667","57.27015"
"","85.72900","36.18294","57.55296"
"","85.73700","36.21904","57.80811"
"","85.74700","36.26124","58.01979"
"","85.74800","36.26503","58.03498"
"","85.74900","36.26872","58.04947"
"","85.76900","36.31224","57.93183"
"","85.77700","36.30869","57.65289"
"","85.78300","36.29778","57.37790"
"","85.78800","36.28452","57.09921"
"","85.79300","36.26847","56.78421"
"","85.79700","36.25412","56.51284"
"","85.80100","36.23872","56.22617"
"","85.80500","36.22246","55.93143"
"","85.80900","36.20548","55.63059"
"","85.81300","36.18789","55.32386"
"","85.81700","36.16980","55.01532"
"","85.82100","36.15130","54.70860"
"","85.82500","36.13247","54.40311"
"","85.82900","36.11341","54.09832"
"","85.83300","36.09420","53.80054"
"","85.83700","36.07490","53.50404"
"","85.84100","36.05560","53.21058"
"","85.84500","36.03631","52.91973"
"","85.84900","36.01710","52.63316"
"","85.85300","35.99798","52.34711"
"","85.85700","35.97897","52.06644"
"","85.86100","35.96008","51.79065"
"","85.86500","35.94128","51.51955"
"","85.86900","35.92260","51.25372"
"","85.87300","35.90401","50.99316"
"","85.87700","35.88549","50.73783"
"","85.88100","35.86705","50.48382"
"","85.88600","35.84409","50.17151"
"","85.89100","35.82119","49.86177"
"","85.89600","35.79834","49.55647"
"","85.90100","35.77554","49.25484"
"","85.90600","35.75276","48.95789"
"","85.91100","35.73001","48.66598"
"","85.91600","35.70729","48.38075"
"","85.92100","35.68457","48.09647"
"","85.92600","35.66187","47.81604"
"","85.93100","35.63916","47.53511"
"","85.93600","35.61645","47.25626"
"","85.94100","35.59372","46.98092"
"","85.94600","35.57099","46.70953"
"","85.95100","35.54825","46.44278"
"","85.95600","35.52551","46.17978"
"","85.96100","35.50278","45.91899"
"","85.96600","35.48005","45.66039"
"","85.97100","35.45733","45.40223"
"","85.97600","35.43462","45.14553"
"","85.98100","35.41191","44.89221"
"","85.98700","35.38468","44.59282"
"","85.99300","35.35746","44.29906"
"","85.99900","35.33024","44.01046"
"","86.00500","35.30304","43.72443"
"","86.01100","35.27583","43.43865"
"","86.01700","35.24862","43.15606"
"","86.02300","35.22142","42.87679"
"","86.02900","35.19423","42.60213"
"","86.03500","35.16705","42.33331"
"","86.04100","35.13987","42.06708"
"","86.04700","35.11269","41.80199"
"","86.05300","35.08552","41.53898"
"","86.05900","35.05835","41.27758"
"","86.06500","35.03118","41.01931"
"","86.07100","35.00402","40.76625"
"","86.07700","34.97685","40.51617"
"","86.08400","34.94515","40.22684"
"","86.09100","34.91344","39.93985"
"","86.09800","34.88171","39.65450"
"","86.10500","34.84998","39.37282"
"","86.11200","34.81823","39.09607"
"","86.11900","34.78650","38.82511"
"","86.12600","34.75476","38.55639"
"","86.13300","34.72304","38.28916"
"","86.14000","34.69131","38.02435"
"","86.14700","34.65960","37.76436"
"","86.15400","34.62788","37.50897"
"","86.16100","34.59616","37.25741"
"","86.16800","34.56445","37.00729"
"","86.17600","34.52820","36.72568"
"","86.18400","34.49195","36.44490"
"","86.19200","34.45571","36.17025"
"","86.20000","34.41946","35.89954"
"","86.20800","34.38323","35.63187"
"","86.21600","34.34702","35.36577"
"","86.22400","34.31081","35.10154"
"","86.23200","34.27460","34.84480"
"","86.24000","34.23839","34.58929"
"","86.24800","34.20218","34.33811"
"","86.25600","34.16595","34.08729"
"","86.26500","34.12517","33.80930"
"","86.27400","34.08436","33.53745"
"","86.28300","34.04355","33.26971"
"","86.29200","34.00275","33.00207"
"","86.30100","33.96196","32.73870"
"","86.31000","33.92118","32.47973"
"","86.31900","33.88041","32.22551"
"","86.32800","33.83964","31.97300"
"","86.33700","33.79887","31.72293"
"","86.34700","33.75357","31.45029"
"","86.35700","33.70828","31.18291"
"","86.36700","33.66300","30.91784"
"","86.37700","33.61772","30.65566"
"","86.38700","33.57243","30.39841"
"","86.39700","33.52714","30.14516"
"","86.40700","33.48183","29.89384"
"","86.41800","33.43201","29.62091"
"","86.42900","33.38219","29.35266"
"","86.44000","33.33238","29.08826"
"","86.45100","33.28257","28.82675"
"","86.46200","33.23274","28.56968"
"","86.47300","33.18289","28.31934"
"","86.48500","33.12851","28.04816"
"","86.49700","33.07413","27.77935"
"","86.50900","33.01972","27.51765"
"","86.52100","32.96532","27.25953"
"","86.53300","32.91093","27.00245"
"","86.54500","32.85657","26.74946"
"","86.55800","32.79768","26.48133"
"","86.57100","32.73881","26.21538"
"","86.58400","32.67995","25.95440"
"","86.59700","32.62108","25.69600"
"","86.61000","32.56218","25.44087"
"","86.62300","32.50325","25.19086"
"","86.63700","32.43979","24.92434"
"","86.65100","32.37635","24.66123"
"","86.66500","32.31292","24.40387"
"","86.67900","32.24950","24.15148"
"","86.69300","32.18608","23.90015"
"","86.70800","32.11813","23.63817"
"","86.72300","32.05019","23.37768"
"","86.73800","31.98229","23.11931"
"","86.75300","31.91438","22.86725"
"","86.76800","31.84645","22.61565"
"","86.78400","31.77401","22.35420"
"","86.80000","31.70158","22.09699"
"","86.81600","31.62913","21.84202"
"","86.83300","31.55207","21.57724"
"","86.85000","31.47498","21.31426"
"","86.86700","31.39796","21.05593"
"","86.88400","31.32097","20.80093"
"","86.90100","31.24400","20.54986"
"","86.91900","31.16252","20.28855"
"","86.93700","31.08099","20.03094"
"","86.95500","30.99941","19.77569"
"","86.97300","30.91781","19.52505"
"","86.99200","30.83165","19.26529"
"","87.01100","30.74553","19.00969"
"","87.03000","30.65953","18.75927"
"","87.05000","30.56906","18.49874"
"","87.07000","30.47851","18.24133"
"","87.09000","30.38791","17.98553"
"","87.11000","30.29729","17.73335"
"","87.13000","30.20663","17.48833"
"","87.15000","30.11594","17.24551"
"","87.17000","30.02529","17.00647"
"","87.19000","29.93468","16.77034"
"","87.21000","29.84413","16.53831"
"","87.23000","29.75359","16.30960"
"","87.25000","29.66303","16.08420"
"","87.27000","29.57244","15.86072"
"","87.29000","29.48183","15.63792"
"","87.31000","29.39118","15.42114"
"","87.33000","29.30058","15.20610"
"","87.35000","29.21001","14.99786"
"","87.37000","29.11945","14.78860"
"","87.39000","29.02883","14.58417"
"","87.41000","28.93819","14.37801"
"","87.43000","28.84758","14.17635"
"","87.45000","28.75702","13.97829"
"","87.47000","28.66653","13.78276"
"","87.49000","28.57598","13.59059"
"","87.51000","28.48531","13.39810"
"","87.53000","28.39462","13.20870"
"","87.55000","28.30399","13.02310"
"","87.57000","28.21341","12.83895"
"","87.59000","28.12284","12.65774"
"","87.61000","28.03227","12.47785"
"","87.63000","27.94171","12.29812"
"","87.65000","27.85103","12.12448"
"","87.67000","27.76036","11.94986"
"","87.69000","27.66973","11.78084"
"","87.71000","27.57912","11.61169"
"","87.73000","27.48854","11.44504"
"","87.75000","27.39800","11.27936"
"","87.77000","27.30746","11.11533"
"","87.79000","27.21682","10.95477"
"","87.81000","27.12612","10.79578"
"","87.83000","27.03544","10.63732"
"","87.85000","26.94483","10.48171"
"","87.87000","26.85432","10.32552"
"","87.89000","26.76380","10.17357"
"","87.91000","26.67327","10.02214"
"","87.93000","26.58269","9.87219"
"","87.95000","26.49207","9.72295"
"","87.97000","26.40141","9.57502"
"","87.99000","26.31071","9.42951"
"","88.01000","26.22009","9.28613"
"","88.03000","26.12955","9.14375"
"","88.05000","26.03901","9.00140"
"","88.07000","25.94844","8.86082"
"","88.09000","25.85785","8.72106"
"","88.11000","25.76722","8.58458"
"","88.13000","25.67661","8.44820"
"","88.15000","25.58598","8.31388"
"","88.17000","25.49534","8.17951"
"","88.19000","25.40478","8.04603"
"","88.21000","25.31421","7.91742"
"","88.23000","25.22366","7.78489"
"","88.25000","25.13309","7.65764"
"","88.27000","25.04248","7.52887"
"","88.29000","24.95183","7.40183"
"","88.31000","24.86116","7.27640"
"","88.33000","24.77051","7.15294"
"","88.35000","24.67990","7.02931"
"","88.37000","24.58934","6.90871"
"","88.39000","24.49878","6.78662"
"","88.41000","24.40821","6.66709"
"","88.43000","24.31761","6.54663"
"","88.45000","24.22699","6.42819"
"","88.47000","24.13637","6.31115"
"","88.49000","24.04579","6.19464"
"","88.51000","23.95523","6.08038"
"","88.53000","23.86467","5.96504"
"","88.55000","23.77411","5.85120"
"","88.57000","23.68355","5.73853"
"","88.59000","23.59293","5.62717"
"","88.61000","23.50230","5.51620"
"","88.63000","23.41164","5.40454"
"","88.65000","23.32096","5.29487"
"","88.67000","23.23028","5.18856"
"","88.69000","23.13967","5.08046"
"","88.71000","23.04910","4.97467"
"","88.73000","22.95858","4.86829"
"","88.75000","22.86803","4.76210"
"","88.77000","22.77744","4.65795"
"","88.79000","22.68682","4.55517"
"","88.81000","22.59617","4.45284"
"","88.83000","22.50549","4.35094"
"","88.85000","22.41487","4.24931"
"","88.87000","22.32432","4.14845"
"","88.89000","22.23376","4.04862"
"","88.91000","22.14320","3.94977"
"","88.93000","22.05259","3.85230"
"","88.95000","21.96197","3.75419"
"","88.97000","21.87133","3.65840"
"","88.99000","21.78070","3.56265"
"","89.01000","21.69011","3.46790"
"","89.03000","21.59955","3.37215"
"","89.05000","21.50897","3.27790"
"","89.07000","21.41841","3.18379"
"","89.09000","21.32779","3.09098"
"","89.11000","21.23711","2.99693"
"","89.13000","21.14644","2.90606"
"","89.15000","21.05587","2.81371"
"","89.17000","20.96541","2.72167"
"","89.19000","20.87491","2.63081"
"","89.21000","20.78427","2.54216"
"","89.23000","20.69362","2.45362"
"","89.25000","20.60301","2.36331"
"","89.27000","20.51240","2.27687"
"","89.29000","20.42177","2.18859"
"","89.31000","20.33118","2.10242"
"","89.33000","20.24057","2.01675"
"","89.35000","20.14994","1.93296"
"","89.37000","20.05942","1.84660"
"","89.39000","19.96889","1.76242"
"","89.41000","19.87829","1.67769"
"","89.43000","19.78767","1.59586"
"","89.45000","19.69708","1.51349"
"","89.47000","19.60647","1.43185"
"","89.49000","19.51583","1.35228"
"","89.51000","19.42522","1.27074"
"","89.53000","19.33463","1.19347"
"","89.55000","19.24405","1.11596"
"","89.57000","19.15351","1.03718"
"","89.59000","19.06292","0.96099"
"","89.61000","18.97231","0.88339"
"","89.63000","18.88168","0.80992"
"","89.65000","18.79105","0.73697"
"","89.67000","18.70037","0.66688"
"","89.69000","18.60974","0.59563"
"","89.71000","18.51921","0.52450"
"","89.73000","18.42869","0.45694"
"","89.75000","18.33809","0.39165"
"","89.77000","18.24748","0.32805"
"","89.79000","18.15685","0.26529"
"","89.81000","18.06618","0.20513"
"","89.83000","17.97550","0.14676"
"","89.85000","17.88489","0.09220"
"","89.87000","17.79433","0.03883"
"","89.89000","17.70378","-0.00925"
"","89.91000","17.61319","-0.05775"
"","89.93000","17.52258","-0.10352"
"","89.95000","17.43193","-0.14553"
"","89.97000","17.34126","-0.18434"
"","89.99000","17.25061","-0.21916"
"","90.01000","17.16003","-0.25454"
"","90.03000","17.06949","-0.28606"
"","90.05000","16.97893","-0.31566"
"","90.07000","16.88838","-0.34183"
"","90.09000","16.79779","-0.36541"
"","90.11000","16.70715","-0.38537"
"","90.13000","16.61651","-0.40818"
"","90.15000","16.52588","-0.42607"
"","90.17000","16.43531","-0.44538"
"","90.19000","16.34480","-0.45894"
"","90.21000","16.25426","-0.47340"
"","90.23000","16.16369","-0.48726"
"","90.25000","16.07308","-0.49850"
"","90.27000","15.98248","-0.51020"
"","90.29000","15.89187","-0.51977"
"","90.31000","15.80123","-0.52925"
"","90.33000","15.71056","-0.53811"
"","90.35000","15.61994","-0.54651"
"","90.37000","15.52934","-0.55549"
"","90.39000","15.43877","-0.56169"
"","90.41000","15.34821","-0.56826"
"","90.43000","15.25766","-0.57448"
"","90.45000","15.16707","-0.57997"
"","90.47000","15.07642","-0.58514"
"","90.49000","14.98580","-0.59121"
"","90.51000","14.89521","-0.59584"
"","90.53000","14.80458","-0.60150"
"","90.55000","14.71400","-0.60406"
"","90.57000","14.62346","-0.61034"
"","90.59000","14.53289","-0.61501"
"","90.61000","14.44227","-0.61745"
"","90.63000","14.35162","-0.62014"
"","90.65000","14.26098","-0.62403"
"","90.67000","14.17035","-0.62708"
"","90.69000","14.07976","-0.63223"
"","90.71000","13.98923","-0.63350"
"","90.73000","13.89872","-0.63852"
"","90.75000","13.80816","-0.64057"
"","90.77000","13.71751","-0.64326"
"","90.79000","13.62677","-0.64610"
"","90.81000","13.53603","-0.64951"
"","90.83000","13.44541","-0.65159"
"","90.85000","13.35500","-0.65426"
"","90.87000","13.26460","-0.65619"
"","90.89000","13.17404","-0.66092"
"","90.91000","13.08334","-0.66053"
"","90.93000","12.99262","-0.66497"
"","90.95000","12.90192","-0.66595"
"","90.97000","12.81127","-0.66775"
"","90.99000","12.72066","-0.67054"
"","91.01000","12.63016","-0.67321"
"","91.03000","12.53959","-0.67492"
"","91.05000","12.44899","-0.67690"
"","91.07000","12.35839","-0.67957"
"","91.09000","12.26778","-0.68155"
"","91.11000","12.17714","-0.68133"
"","91.13000","12.08654","-0.68443"
"","91.15000","11.99596","-0.68728"
"","91.17000","11.90533","-0.68806"
"","91.19000","11.81470","-0.68948"
"","91.21000","11.72413","-0.69131"
"","91.23000","11.63357","-0.69316"
"","91.25000","11.54298","-0.69564"
"","91.27000","11.45239","-0.69715"
"","91.29000","11.36179","-0.69885"
"","91.31000","11.27115","-0.70092"
"","91.33000","11.18051","-0.70113"
"","91.35000","11.08992","-0.70447"
"","91.37000","10.99929","-0.70555"
"","91.39000","10.90872","-0.70778"
"","91.41000","10.81821","-0.70924"
"","91.43000","10.72765","-0.71033"
"","91.45000","10.63702","-0.71223"
"","91.47000","10.54637","-0.71255"
"","91.49000","10.45572","-0.71544"
"","91.51000","10.36513","-0.71831"
"","91.53000","10.27457","-0.71885"
"","91.55000","10.18401","-0.72177"
"","91.57000","10.09347","-0.72329"
"","91.59000","10.00290","-0.72161"
"","91.61000","9.91227","-0.72717"
"","91.63000","9.82160","-0.72566"
"","91.65000","9.73095","-0.72906"
"","91.67000","9.64039","-0.73043"
"","91.69000","9.54983","-0.73167"
"","91.71000","9.45925","-0.73367"
"","91.73000","9.36868","-0.73524"
"","91.75000","9.27808","-0.73760"
"","91.77000","9.18747","-0.73840"
"","91.79000","9.09682","-0.73893"
"","91.81000","9.00619","-0.74195"
"","91.83000","8.91558","-0.74308"
"","91.85000","8.82500","-0.74381"
"","91.87000","8.73448","-0.74749"
"","91.89000","8.64395","-0.74736"
"","91.91000","8.55334","-0.75047"
"","91.93000","8.46268","-0.75197"
"","91.95000","8.37201","-0.75270"
"","91.97000","8.28138","-0.75515"
"","91.99000","8.19076","-0.75687"
"","92.01000","8.10017","-0.75787"
"","92.03000","8.00959","-0.76021"
"","92.05000","7.91900","-0.76323"
"","92.07000","7.82838","-0.76403"
"","92.09000","7.73775","-0.76590"
"","92.11000","7.64713","-0.76763"
