Results Table 1


Results Table 2


1,Time,Displacement,Force
"","73.46400","19.50513","0.63855"
"","73.48400","19.41204","0.57306"
"","73.50400","19.31889","0.51164"
"","73.52400","19.22578","0.44834"
"","73.54400","19.13275","0.38900"
"","73.56400","19.03975","0.33199"
"","73.58400","18.94677","0.27830"
"","73.60400","18.85375","0.22649"
"","73.62400","18.76074","0.17615"
"","73.64400","18.66766","0.12829"
"","73.66400","18.57454","0.08448"
"","73.68400","18.48145","0.04418"
"","73.70400","18.38843","0.00467"
"","73.72400","18.29543","-0.02995"
"","73.74400","18.20241","-0.06213"
"","73.76400","18.10936","-0.09290"
"","73.78400","18.01631","-0.12044"
"","73.80400","17.92320","-0.14590"
"","73.82400","17.83010","-0.16762"
"","73.84400","17.73701","-0.18859"
"","73.86400","17.64393","-0.20936"
"","73.88400","17.55089","-0.22681"
"","73.90400","17.45787","-0.24277"
"","73.92400","17.36481","-0.25627"
"","73.94400","17.27173","-0.27013"
"","73.96400","17.17865","-0.28315"
"","73.98400","17.08557","-0.29389"
"","74.00400","16.99245","-0.30382"
"","74.02400","16.89940","-0.31325"
"","74.04400","16.80640","-0.32320"
"","74.06400","16.71344","-0.33117"
"","74.08400","16.62051","-0.34066"
"","74.10400","16.52742","-0.34547"
"","74.12400","16.43427","-0.35203"
"","74.14400","16.34118","-0.35755"
"","74.16400","16.24811","-0.36521"
"","74.18400","16.15514","-0.37057"
"","74.20400","16.06221","-0.37584"
"","74.22400","15.96925","-0.38181"
"","74.24400","15.87619","-0.38604"
"","74.26400","15.78309","-0.39007"
"","74.28400","15.69000","-0.39311"
"","74.30400","15.59691","-0.39900"
"","74.32400","15.50377","-0.40180"
"","74.34400","15.41070","-0.40522"
"","74.36400","15.31773","-0.40883"
"","74.38400","15.22480","-0.41261"
"","74.40400","15.13180","-0.41599"
"","74.42400","15.03871","-0.41954"
"","74.44400","14.94556","-0.42091"
"","74.46400","14.85244","-0.42341"
"","74.48400","14.75937","-0.42617"
"","74.50400","14.66633","-0.43018"
"","74.52400","14.57330","-0.43220"
"","74.54400","14.48029","-0.43538"
"","74.56400","14.38725","-0.43693"
"","74.58400","14.29418","-0.43980"
"","74.60400","14.20113","-0.43993"
"","74.62400","14.10809","-0.44421"
"","74.64400","14.01500","-0.44132"
"","74.66400","13.92192","-0.44700"
"","74.68400","13.82889","-0.45078"
"","74.70400","13.73593","-0.45142"
"","74.72400","13.64297","-0.45524"
"","74.74400","13.54996","-0.45576"
"","74.76400","13.45686","-0.45791"
"","74.78400","13.36367","-0.45760"
"","74.80400","13.27051","-0.46074"
"","74.82400","13.17748","-0.46159"
"","74.84400","13.08458","-0.46497"
"","74.86400","12.99169","-0.46544"
"","74.88400","12.89867","-0.46766"
"","74.90400","12.80552","-0.46890"
"","74.92400","12.71239","-0.47004"
"","74.94400","12.61927","-0.47151"
"","74.96400","12.52615","-0.47203"
"","74.98400","12.43316","-0.47429"
"","75.00400","12.34015","-0.47578"
"","75.02400","12.24709","-0.47758"
"","75.04400","12.15406","-0.47970"
"","75.06400","12.06103","-0.47995"
"","75.08400","11.96796","-0.48233"
"","75.10400","11.87485","-0.48093"
"","75.12400","11.78175","-0.48330"
"","75.14400","11.68869","-0.48522"
"","75.16400","11.59564","-0.48712"
"","75.18400","11.50262","-0.49044"
"","75.20400","11.40961","-0.48809"
"","75.22400","11.31657","-0.48946"
"","75.24400","11.22355","-0.49119"
"","75.26400","11.13051","-0.49316"
"","75.28400","11.03741","-0.49447"
"","75.30400","10.94433","-0.49372"
"","75.32400","10.85126","-0.49680"
"","75.34400","10.75821","-0.49693"
"","75.36400","10.66523","-0.49857"
"","75.38400","10.57225","-0.49887"
"","75.40400","10.47919","-0.50023"
"","75.42400","10.38606","-0.50042"
"","75.44400","10.29298","-0.50160"
"","75.46400","10.19994","-0.50241"
"","75.48400","10.10689","-0.50582"
"","75.50400","10.01384","-0.50443"
"","75.52400","9.92086","-0.50852"
"","75.54400","9.82785","-0.50667"
"","75.56400","9.73480","-0.50698"
"","75.58400","9.64175","-0.51070"
"","75.60400","9.54866","-0.51006"
"","75.62400","9.45559","-0.51124"
"","75.64400","9.36257","-0.51335"
"","75.66400","9.26954","-0.51267"
"","75.68400","9.17652","-0.51618"
"","75.70400","9.08349","-0.51465"
"","75.72400","8.99044","-0.51730"
"","75.74400","8.89733","-0.51687"
"","75.76400","8.80422","-0.51828"
"","75.78400","8.71116","-0.52062"
"","75.80400","8.61811","-0.52080"
"","75.82400","8.52513","-0.52191"
"","75.84400","8.43219","-0.52316"
"","75.86400","8.33917","-0.52313"
"","75.88400","8.24606","-0.52568"
"","75.90400","8.15294","-0.52576"
"","75.92400","8.05983","-0.52816"
"","75.94400","7.96675","-0.52984"
"","75.96400","7.87371","-0.53017"
"","75.98400","7.78066","-0.53190"
"","76.00400","7.68765","-0.53410"
"","76.02400","7.59464","-0.53577"
"","76.04400","7.50160","-0.53705"
"","76.06400","7.40851","-0.53781"
"","76.08400","7.31538","-0.53913"
"","76.10400","7.22227","-0.54102"
"","76.12400","7.12927","-0.54475"
"","76.14400","7.03627","-0.54461"
"","76.16400","6.94322","-0.54692"
"","76.18400","6.85014","-0.54743"
"","76.20400","6.75705","-0.55294"
"","76.22400","6.66398","-0.55011"
"","76.24400","6.57092","-0.55513"
"","76.26400","6.47788","-0.55353"
"","76.28400","6.38489","-0.55835"
"","76.30400","6.29186","-0.55783"
"","76.32400","6.19883","-0.56328"
"","76.34400","6.10580","-0.56167"
"","76.36400","6.01279","-0.56654"
"","76.38400","5.91976","-0.56535"
"","76.40400","5.82667","-0.56977"
"","76.42400","5.73350","-0.56897"
"","76.44400","5.64039","-0.57432"
"","76.46400","5.54738","-0.57623"
"","76.48400","5.45447","-0.57798"
"","76.50400","5.36153","-0.57998"
"","76.52400","5.26851","-0.58287"
"","76.54400","5.17536","-0.58468"
"","76.56400","5.08216","-0.58764"
"","76.58400","4.98907","-0.58949"
"","76.60400","4.89606","-0.59413"
"","76.62400","4.80309","-0.59451"
"","76.64400","4.71016","-0.60000"
"","76.66400","4.61712","-0.60087"
"","76.68400","4.52405","-0.60502"
"","76.70400","4.43097","-0.60591"
"","76.72400","4.33791","-0.61041"
"","76.74400","4.24488","-0.61221"
"","76.76400","4.15188","-0.61659"
"","76.78400","4.05887","-0.61743"
"","76.80400","3.96580","-0.62277"
"","76.82400","3.87270","-0.62282"
"","76.84400","3.77962","-0.62702"
"","76.86400","3.68657","-0.62868"
"","76.88400","3.59352","-0.63313"
"","76.90400","3.50047","-0.63442"
"","76.92400","3.40746","-0.64003"
"","76.94400","3.31442","-0.64004"
"","76.96400","3.22136","-0.64400"
"","76.98400","3.12829","-0.64707"
"","77.00400","3.03526","-0.65026"
"","77.02400","2.94218","-0.65219"
"","77.04400","2.84909","-0.65467"
"","77.06400","2.75596","-0.65836"
"","77.08400","2.66288","-0.66011"
"","77.10400","2.56982","-0.66291"
"","77.12400","2.47682","-0.66684"
"","77.14400","2.38378","-0.66874"
"","77.16400","2.29070","-0.67222"
"","77.18400","2.19762","-0.67383"
"","77.20400","2.10450","-0.67493"
"","77.22400","2.01140","-0.67825"
"","77.24400","1.91839","-0.68143"
"","77.26400","1.82538","-0.68506"
"","77.28400","1.73237","-0.68611"
"","77.30400","1.63937","-0.69056"
"","77.32400","1.54630","-0.69215"
"","77.34400","1.45319","-0.69323"
"","77.36400","1.36016","-0.69598"
"","77.38400","1.26717","-0.69962"
"","77.40400","1.17415","-0.70275"
"","77.42400","1.08110","-0.70465"
"","77.44400","0.98804","-0.70706"
"","77.46400","0.89498","-0.70909"
"","77.48400","0.80197","-0.71073"
"","77.50400","0.70900","-0.71318"
"","77.52400","0.61594","-0.71736"
"","77.54400","0.52280","-0.71751"
"","77.56400","0.42971","-0.72126"
"","77.58400","0.33669","-0.72216"
"","77.60400","0.24367","-0.72544"
"","77.62400","0.15063","-0.72677"
"","77.64400","0.05762","-0.72313"
"","77.65800","-0.00367","-0.61238"
"","77.65900","-0.00749","-0.60523"
"","77.66000","-0.01120","-0.59893"
"","77.68000","-0.05392","-0.48466"
"","77.70000","-0.02088","-0.59860"
"","77.72000","0.05760","-0.67300"
"","77.74000","0.15208","-0.68856"
"","77.76000","0.25082","-0.70798"
"","77.78000","0.34783","-0.69076"
"","77.80000","0.44263","-0.68513"
"","77.82000","0.53641","-0.67105"
"","77.84000","0.62988","-0.67093"
"","77.86000","0.72330","-0.65530"
"","77.88000","0.81661","-0.65629"
"","77.90000","0.90980","-0.64289"
"","77.92000","1.00289","-0.63927"
"","77.94000","1.09600","-0.63004"
"","77.96000","1.18913","-0.62928"
"","77.98000","1.28216","-0.62089"
"","78.00000","1.37522","-0.61672"
"","78.02000","1.46831","-0.60511"
"","78.04000","1.56138","-0.60298"
"","78.06000","1.65445","-0.59571"
"","78.08000","1.74754","-0.59481"
"","78.10000","1.84058","-0.58516"
"","78.12000","1.93357","-0.58057"
"","78.14000","2.02659","-0.57176"
"","78.16000","2.11965","-0.56854"
"","78.18000","2.21271","-0.56388"
"","78.20000","2.30581","-0.56217"
"","78.22000","2.39890","-0.55330"
"","78.24000","2.49197","-0.54847"
"","78.26000","2.58498","-0.53961"
"","78.28000","2.67796","-0.53870"
"","78.30000","2.77093","-0.53210"
"","78.32000","2.86396","-0.52774"
"","78.34000","2.95703","-0.52131"
"","78.36000","3.05014","-0.51751"
"","78.38000","3.14325","-0.51323"
"","78.40000","3.23635","-0.51017"
"","78.42000","3.32938","-0.50486"
"","78.44000","3.42239","-0.49996"
"","78.46000","3.51543","-0.49286"
"","78.48000","3.60847","-0.49068"
"","78.50000","3.70150","-0.48714"
"","78.52000","3.79457","-0.48181"
"","78.54000","3.88767","-0.47877"
"","78.56000","3.98080","-0.47633"
"","78.58000","4.07388","-0.46909"
"","78.60000","4.16688","-0.46765"
"","78.62000","4.25987","-0.46339"
"","78.64000","4.35293","-0.46429"
"","78.66000","4.44599","-0.45562"
"","78.68000","4.53909","-0.45333"
"","78.70000","4.63220","-0.45003"
"","78.72000","4.72526","-0.44831"
"","78.74000","4.81824","-0.44409"
"","78.76000","4.91120","-0.44168"
"","78.78000","5.00421","-0.43656"
"","78.80000","5.09724","-0.43425"
"","78.82000","5.19030","-0.43095"
"","78.84000","5.28346","-0.42987"
"","78.86000","5.37660","-0.42755"
"","78.88000","5.46961","-0.42221"
"","78.90000","5.56252","-0.42117"
"","78.92000","5.65548","-0.41672"
"","78.94000","5.74850","-0.41568"
"","78.96000","5.84165","-0.41095"
"","78.98000","5.93483","-0.40991"
"","79.00000","6.02794","-0.40764"
"","79.02000","6.12096","-0.40409"
"","79.04000","6.21396","-0.40084"
"","79.06000","6.30700","-0.39886"
"","79.08000","6.40006","-0.39546"
"","79.10000","6.49311","-0.39380"
"","79.12000","6.58613","-0.38981"
"","79.14000","6.67917","-0.38609"
"","79.16000","6.77226","-0.38569"
"","79.18000","6.86535","-0.38310"
"","79.20000","6.95842","-0.37992"
"","79.22000","7.05147","-0.37541"
"","79.24000","7.14449","-0.37318"
"","79.26000","7.23749","-0.37243"
"","79.28000","7.33052","-0.36881"
"","79.30000","7.42358","-0.36531"
"","79.32000","7.51665","-0.36416"
"","79.34000","7.60973","-0.35929"
"","79.36000","7.70275","-0.35791"
"","79.38000","7.79574","-0.35364"
"","79.40000","7.88874","-0.35372"
"","79.42000","7.98175","-0.34755"
"","79.44000","8.07477","-0.34461"
"","79.46000","8.16786","-0.34271"
"","79.48000","8.26100","-0.33999"
"","79.50000","8.35415","-0.33802"
"","79.52000","8.44722","-0.33429"
"","79.54000","8.54019","-0.33064"
"","79.56000","8.63313","-0.32735"
"","79.58000","8.72612","-0.32396"
"","79.60000","8.81921","-0.32032"
"","79.62000","8.91234","-0.31920"
"","79.64000","9.00546","-0.31476"
"","79.66000","9.09853","-0.31161"
"","79.68000","9.19160","-0.30870"
"","79.70000","9.28467","-0.30507"
"","79.72000","9.37770","-0.30194"
"","79.74000","9.47071","-0.29779"
"","79.76000","9.56372","-0.29525"
"","79.78000","9.65680","-0.28962"
"","79.80000","9.74991","-0.28598"
"","79.82000","9.84298","-0.28323"
"","79.84000","9.93605","-0.28045"
"","79.86000","10.02907","-0.27638"
"","79.88000","10.12206","-0.27283"
"","79.90000","10.21508","-0.26721"
"","79.92000","10.30809","-0.26467"
"","79.94000","10.40116","-0.26086"
"","79.96000","10.49427","-0.25763"
"","79.98000","10.58737","-0.25168"
"","80.00000","10.68036","-0.24705"
"","80.02000","10.77336","-0.24371"
"","80.04000","10.86642","-0.23831"
"","80.06000","10.95948","-0.23367"
"","80.08000","11.05249","-0.23028"
"","80.10000","11.14555","-0.22321"
"","80.12000","11.23864","-0.22097"
"","80.14000","11.33172","-0.21549"
"","80.16000","11.42478","-0.21017"
"","80.18000","11.51784","-0.20528"
"","80.20000","11.61088","-0.19878"
"","80.22000","11.70390","-0.19456"
"","80.24000","11.79692","-0.18756"
"","80.26000","11.88995","-0.18261"
"","80.28000","11.98302","-0.17612"
"","80.30000","12.07611","-0.17145"
"","80.32000","12.16912","-0.16419"
"","80.34000","12.26221","-0.16019"
"","80.36000","12.35528","-0.14975"
"","80.38000","12.44831","-0.14570"
"","80.40000","12.54125","-0.13702"
"","80.42000","12.63425","-0.13075"
"","80.44000","12.72734","-0.12293"
"","80.46000","12.82046","-0.11487"
"","80.48000","12.91358","-0.10787"
"","80.50000","13.00671","-0.09784"
"","80.52000","13.09974","-0.09145"
"","80.54000","13.19261","-0.08163"
"","80.56000","13.28547","-0.07240"
"","80.58000","13.37854","-0.06143"
"","80.60000","13.47174","-0.05278"
"","80.62000","13.56495","-0.04273"
"","80.64000","13.65804","-0.03289"
"","80.66000","13.75105","-0.02019"
"","80.68000","13.84404","-0.00807"
"","80.70000","13.93707","0.00453"
"","80.72000","14.03008","0.01725"
"","80.74000","14.12315","0.02902"
"","80.76000","14.21625","0.04548"
"","80.78000","14.30936","0.05993"
"","80.80000","14.40245","0.07333"
"","80.82000","14.49549","0.09148"
"","80.84000","14.58849","0.10889"
"","80.86000","14.68149","0.12954"
"","80.88000","14.77451","0.14762"
"","80.90000","14.86758","0.16675"
"","80.92000","14.96062","0.18994"
"","80.94000","15.05369","0.21294"
"","80.96000","15.14679","0.23899"
"","80.98000","15.23985","0.26632"
"","81.00000","15.33288","0.29346"
"","81.02000","15.42589","0.32455"
"","81.04000","15.51890","0.35673"
"","81.06000","15.61195","0.39176"
"","81.08000","15.70502","0.42959"
"","81.10000","15.79808","0.47062"
"","81.12000","15.89118","0.51573"
"","81.14000","15.98431","0.55943"
"","81.16000","16.07738","0.61067"
"","81.18000","16.17035","0.66501"
"","81.20000","16.26328","0.72259"
"","81.22000","16.35624","0.78693"
"","81.24000","16.44932","0.85339"
"","81.26000","16.54246","0.92495"
"","81.28000","16.63557","1.00106"
"","81.30000","16.72867","1.08189"
"","81.32000","16.82168","1.17010"
"","81.34000","16.91467","1.26040"
"","81.36000","17.00764","1.35757"
"","81.38000","17.10068","1.45680"
"","81.40000","17.19375","1.56193"
"","81.42000","17.28689","1.67206"
"","81.44000","17.38001","1.78731"
"","81.46000","17.47305","1.90320"
"","81.48000","17.56603","2.02620"
"","81.50000","17.65900","2.15025"
"","81.52000","17.75198","2.27902"
"","81.54000","17.84503","2.40987"
"","81.56000","17.93812","2.54196"
"","81.58000","18.03124","2.67973"
"","81.60000","18.12431","2.81519"
"","81.62000","18.21736","2.95649"
"","81.64000","18.31036","3.09741"
"","81.66000","18.40337","3.23914"
"","81.68000","18.49641","3.38194"
"","81.70000","18.58950","3.52766"
"","81.72000","18.68258","3.67227"
"","81.74000","18.77566","3.81808"
"","81.76000","18.86877","3.96404"
"","81.78000","18.96187","4.11324"
"","81.80000","19.05492","4.25921"
"","81.82000","19.14789","4.40651"
"","81.84000","19.24086","4.55510"
"","81.86000","19.33393","4.70301"
"","81.88000","19.42706","4.85103"
"","81.90000","19.52018","5.00087"
"","81.92000","19.61324","5.14756"
"","81.94000","19.70627","5.29777"
"","81.96000","19.79924","5.44359"
"","81.98000","19.89226","5.59532"
"","82.00000","19.98532","5.74023"
"","82.02000","20.07833","5.89029"
"","82.04000","20.17133","6.03709"
"","82.06000","20.26440","6.18647"
"","82.08000","20.35753","6.33290"
"","82.10000","20.45063","6.48302"
"","82.12000","20.54372","6.62910"
"","82.14000","20.63682","6.77759"
"","82.16000","20.72982","6.92418"
"","82.18000","20.82274","7.07117"
"","82.20000","20.91566","7.22014"
"","82.22000","21.00871","7.36784"
"","82.24000","21.10186","7.51567"
"","82.26000","21.19508","7.66160"
"","82.28000","21.28819","7.80724"
"","82.30000","21.38116","7.95809"
"","82.32000","21.47409","8.10290"
"","82.34000","21.56708","8.25224"
"","82.36000","21.66017","8.39647"
"","82.38000","21.75333","8.54522"
"","82.40000","21.84644","8.69284"
"","82.42000","21.93947","8.84007"
"","82.44000","22.03249","8.98623"
"","82.46000","22.12552","9.13283"
"","82.48000","22.21855","9.28091"
"","82.50000","22.31157","9.42829"
"","82.52000","22.40463","9.57627"
"","82.54000","22.49773","9.72314"
"","82.56000","22.59079","9.87340"
"","82.58000","22.68384","10.01844"
"","82.60000","22.77689","10.16938"
"","82.62000","22.86991","10.31690"
"","82.64000","22.96288","10.46582"
"","82.66000","23.05583","10.61563"
"","82.68000","23.14888","10.76331"
"","82.70000","23.24198","10.91482"
"","82.72000","23.33510","11.06425"
"","82.74000","23.42817","11.21561"
"","82.76000","23.52121","11.36450"
"","82.78000","23.61423","11.51395"
"","82.80000","23.70727","11.66487"
"","82.82000","23.80026","11.81630"
"","82.84000","23.89327","11.96980"
"","82.86000","23.98634","12.12248"
"","82.88000","24.07946","12.27276"
"","82.90000","24.17256","12.42784"
"","82.92000","24.26561","12.58198"
"","82.94000","24.35865","12.73448"
"","82.96000","24.45168","12.89088"
"","82.98000","24.54469","13.04584"
"","83.00000","24.63774","13.20099"
"","83.02000","24.73084","13.35900"
"","83.04000","24.82395","13.51306"
"","83.06000","24.91706","13.67383"
"","83.08000","25.01012","13.82980"
"","83.10000","25.10314","13.99148"
"","83.12000","25.19613","14.14862"
"","83.14000","25.28913","14.31017"
"","83.16000","25.38219","14.47134"
"","83.18000","25.47531","14.63457"
"","83.20000","25.56842","14.79651"
"","83.22000","25.66148","14.96093"
"","83.24000","25.75452","15.12369"
"","83.26000","25.84753","15.29112"
"","83.28000","25.94051","15.45642"
"","83.30000","26.03349","15.62331"
"","83.32000","26.12655","15.79247"
"","83.34000","26.21970","15.96107"
"","83.36000","26.31282","16.13203"
"","83.38000","26.40586","16.30332"
"","83.40000","26.49894","16.47395"
"","83.42000","26.59197","16.65032"
"","83.44000","26.68500","16.82103"
"","83.46000","26.77796","16.99909"
"","83.48000","26.87093","17.17518"
"","83.50000","26.96402","17.35414"
"","83.52000","27.05716","17.53227"
"","83.54000","27.15027","17.71427"
"","83.56000","27.24331","17.89501"
"","83.58000","27.33633","18.07981"
"","83.60000","27.42932","18.26274"
"","83.62000","27.52229","18.44981"
"","83.64000","27.61535","18.63477"
"","83.66000","27.70840","18.82544"
"","83.68000","27.80146","19.01589"
"","83.70000","27.89449","19.20793"
"","83.72000","27.98756","19.40351"
"","83.74000","28.08063","19.59843"
"","83.76000","28.17366","19.79585"
"","83.78000","28.26671","19.99474"
"","83.80000","28.35976","20.19480"
"","83.82000","28.45280","20.39965"
"","83.84000","28.54578","20.60436"
"","83.86000","28.63881","20.81038"
"","83.88000","28.73191","21.01919"
"","83.90000","28.82501","21.22818"
"","83.92000","28.91810","21.44177"
"","83.94000","29.01114","21.65830"
"","83.96000","29.10415","21.87312"
"","83.98000","29.19717","22.09158"
"","84.00000","29.29030","22.31216"
"","84.02000","29.38343","22.53526"
"","84.04000","29.47654","22.76105"
"","84.06000","29.56956","22.98624"
"","84.08000","29.66256","23.21648"
"","84.10000","29.75555","23.44883"
"","84.12000","29.84860","23.68282"
"","84.14000","29.94168","23.92217"
"","84.16000","30.03476","24.16018"
"","84.18000","30.12784","24.40662"
"","84.20000","30.22091","24.64904"
"","84.22000","30.31396","24.89709"
"","84.24000","30.40701","25.14806"
"","84.26000","30.50004","25.40178"
"","84.28000","30.59307","25.65966"
"","84.30000","30.68609","25.91937"
"","84.31900","30.77448","26.17005"
"","84.33800","30.86290","26.42364"
"","84.35700","30.95134","26.68168"
"","84.37600","31.03976","26.94085"
"","84.39400","31.12349","27.19286"
"","84.41300","31.21186","27.45579"
"","84.43100","31.29559","27.71164"
"","84.44900","31.37936","27.97097"
"","84.46700","31.46311","28.23238"
"","84.48400","31.54221","28.48320"
"","84.50100","31.62128","28.73545"
"","84.51800","31.70036","28.99039"
"","84.53500","31.77948","29.25149"
"","84.55200","31.85858","29.51346"
"","84.56900","31.93762","29.77845"
"","84.58500","32.01201","30.03247"
"","84.60100","32.08641","30.28957"
"","84.61700","32.16084","30.54902"
"","84.63300","32.23531","30.81040"
"","84.64900","32.30976","31.07689"
"","84.66400","32.37957","31.33131"
"","84.67900","32.44940","31.58607"
"","84.69400","32.51920","31.84599"
"","84.70900","32.58897","32.10785"
"","84.72400","32.65872","32.36936"
"","84.73800","32.72382","32.62114"
"","84.75200","32.78889","32.87467"
"","84.76600","32.85398","33.12759"
"","84.78000","32.91909","33.38905"
"","84.79400","32.98425","33.65400"
"","84.80800","33.04944","33.91948"
"","84.82100","33.10998","34.17104"
"","84.83400","33.17050","34.42397"
"","84.84700","33.23100","34.67955"
"","84.86000","33.29146","34.93919"
"","84.87300","33.35193","35.19874"
"","84.88600","33.41239","35.46521"
"","84.89900","33.47282","35.73486"
"","84.91200","33.53326","36.00467"
"","84.92400","33.58906","36.25841"
"","84.93600","33.64486","36.51587"
"","84.94800","33.70070","36.77561"
"","84.96000","33.75655","37.03857"
"","84.97200","33.81244","37.30291"
"","84.98400","33.86835","37.56904"
"","84.99600","33.92425","37.84232"
"","85.00700","33.97547","38.09542"
"","85.01800","34.02666","38.34691"
"","85.02900","34.07783","38.60206"
"","85.04000","34.12899","38.86444"
"","85.05100","34.18014","39.12818"
"","85.06200","34.23128","39.39324"
"","85.07300","34.28241","39.66201"
"","85.08400","34.33358","39.93545"
"","85.09400","34.38010","40.18593"
"","85.10400","34.42662","40.43950"
"","85.11400","34.47316","40.69514"
"","85.12400","34.51971","40.95331"
"","85.13400","34.56627","41.21438"
"","85.14400","34.61284","41.47846"
"","85.15400","34.65942","41.74674"
"","85.16400","34.70597","42.01645"
"","85.17400","34.75251","42.28650"
"","85.18400","34.79901","42.55968"
"","85.19300","34.84085","42.81127"
"","85.20200","34.88268","43.06538"
"","85.21100","34.92452","43.32034"
"","85.22000","34.96636","43.57708"
"","85.22900","35.00821","43.83704"
"","85.23800","35.05005","44.10231"
"","85.24700","35.09190","44.36863"
"","85.25600","35.13374","44.63766"
"","85.26500","35.17563","44.90712"
"","85.27400","35.21755","45.18139"
"","85.28300","35.25948","45.45776"
"","85.29200","35.30140","45.73704"
"","85.30000","35.33864","45.98729"
"","85.30800","35.37587","46.24073"
"","85.31600","35.41310","46.49388"
"","85.32400","35.45032","46.75082"
"","85.33200","35.48754","47.00898"
"","85.34000","35.52475","47.26987"
"","85.34800","35.56196","47.53396"
"","85.35600","35.59917","47.80014"
"","85.36400","35.63638","48.06928"
"","85.37200","35.67359","48.33976"
"","85.38000","35.71079","48.61223"
"","85.38800","35.74799","48.88673"
"","85.39600","35.78520","49.16426"
"","85.40400","35.82241","49.44490"
"","85.41200","35.85965","49.72800"
"","85.42000","35.89689","50.01305"
"","85.42700","35.92949","50.26421"
"","85.43400","35.96208","50.51786"
"","85.44100","35.99467","50.77373"
"","85.44800","36.02726","51.03068"
"","85.45500","36.05984","51.28961"
"","85.46200","36.09242","51.55022"
"","85.46900","36.12498","51.81270"
"","85.47600","36.15753","52.07627"
"","85.48300","36.19006","52.34026"
"","85.49000","36.22258","52.60654"
"","85.49700","36.25510","52.87626"
"","85.50400","36.28763","53.14577"
"","85.51100","36.32016","53.41888"
"","85.51800","36.35271","53.69397"
"","85.52500","36.38527","53.97077"
"","85.53200","36.41785","54.24780"
"","85.53900","36.45043","54.52592"
"","85.54600","36.48303","54.80843"
"","85.55300","36.51562","55.09365"
"","85.56000","36.54822","55.38096"
"","85.56700","36.58081","55.66708"
"","85.57400","36.61339","55.95330"
"","85.58100","36.64597","56.24258"
"","85.58800","36.67855","56.53346"
"","85.59500","36.71114","56.82424"
"","85.60200","36.74372","57.11504"
"","85.60800","36.77164","57.36641"
"","85.61400","36.79955","57.62039"
"","85.62000","36.82745","57.87095"
"","85.62600","36.85535","58.12274"
"","85.63200","36.88326","58.37541"
"","85.63800","36.91116","58.62749"
"","85.64400","36.93907","58.88139"
"","85.65000","36.96699","59.13630"
"","85.65600","36.99491","59.39004"
"","85.66200","37.02283","59.64376"
"","85.66800","37.05077","59.89664"
"","85.67400","37.07870","60.14776"
"","85.68000","37.10662","60.39902"
"","85.68600","37.13454","60.64981"
"","85.69300","37.16704","60.92828"
"","85.70200","37.20737","61.20289"
"","85.70600","37.22364","61.28985"
"","85.70700","37.22746","61.30877"
"","85.70800","37.23116","61.32649"
"","85.72800","37.27384","61.20418"
"","85.73500","37.27076","60.92577"
"","85.74000","37.26239","60.67054"
"","85.74500","37.24984","60.36111"
"","85.74900","37.23746","60.08030"
"","85.75300","37.22350","59.77718"
"","85.75700","37.20828","59.45704"
"","85.76100","37.19207","59.12424"
"","85.76400","37.17936","58.86790"
"","85.76700","37.16626","58.60820"
"","85.77000","37.15281","58.34556"
"","85.77300","37.13906","58.08034"
"","85.77600","37.12504","57.81474"
"","85.77900","37.11081","57.55036"
"","85.78200","37.09638","57.28461"
"","85.78500","37.08181","57.02282"
"","85.78800","37.06713","56.76095"
"","85.79100","37.05238","56.50224"
"","85.79400","37.03757","56.24661"
"","85.79700","37.02275","55.99335"
"","85.80000","37.00793","55.74047"
"","85.80400","36.98819","55.40956"
"","85.80800","36.96853","55.08064"
"","85.81200","36.94895","54.75634"
"","85.81600","36.92948","54.43620"
"","85.82000","36.91011","54.12055"
"","85.82400","36.89084","53.81054"
"","85.82800","36.87168","53.50718"
"","85.83200","36.85261","53.21003"
"","85.83600","36.83361","52.91747"
"","85.84000","36.81469","52.62882"
"","85.84400","36.79583","52.34333"
"","85.84800","36.77702","52.06052"
"","85.85200","36.75824","51.78034"
"","85.85600","36.73949","51.50217"
"","85.86000","36.72076","51.22945"
"","85.86400","36.70206","50.95827"
"","85.86800","36.68336","50.69199"
"","85.87200","36.66468","50.42946"
"","85.87600","36.64600","50.16995"
"","85.88000","36.62732","49.91329"
"","85.88400","36.60865","49.65697"
"","85.88800","36.58998","49.40274"
"","85.89200","36.57130","49.14901"
"","85.89600","36.55262","48.89828"
"","85.90100","36.52928","48.58713"
"","85.90600","36.50593","48.28252"
"","85.91100","36.48259","47.98227"
"","85.91600","36.45925","47.68627"
"","85.92100","36.43591","47.39384"
"","85.92600","36.41258","47.10321"
"","85.93100","36.38926","46.81293"
"","85.93600","36.36593","46.52519"
"","85.94100","36.34261","46.23914"
"","85.94600","36.31931","45.95920"
"","85.95100","36.29601","45.68303"
"","85.95600","36.27272","45.41155"
"","85.96100","36.24944","45.14283"
"","85.96600","36.22617","44.87599"
"","85.97100","36.20290","44.61068"
"","85.97600","36.17965","44.34641"
"","85.98100","36.15641","44.08520"
"","85.98600","36.13317","43.82737"
"","85.99100","36.10994","43.57371"
"","85.99700","36.08205","43.27475"
"","86.00300","36.05415","42.97794"
"","86.00900","36.02624","42.68408"
"","86.01500","35.99831","42.39193"
"","86.02100","35.97038","42.10281"
"","86.02700","35.94242","41.81824"
"","86.03300","35.91447","41.53761"
"","86.03900","35.88652","41.26072"
"","86.04500","35.85856","40.98719"
"","86.05100","35.83062","40.71466"
