Results Table 1


Results Table 2


1,Time,Displacement,Force
"","71.12700","34.69475","18.03063"
"","71.14700","34.58812","17.83253"
"","71.16700","34.48145","17.63301"
"","71.18700","34.37479","17.43892"
"","71.20700","34.26820","17.24763"
"","71.22700","34.16166","17.05986"
"","71.24700","34.05507","16.87490"
"","71.26700","33.94844","16.69173"
"","71.28700","33.84185","16.50892"
"","71.30700","33.73526","16.32957"
"","71.32700","33.62860","16.15307"
"","71.34700","33.52200","15.97944"
"","71.36700","33.41542","15.80676"
"","71.38700","33.30887","15.63565"
"","71.40700","33.20242","15.46641"
"","71.42700","33.09589","15.29935"
"","71.44700","32.98915","15.13749"
"","71.46700","32.88243","14.97675"
"","71.48700","32.77585","14.81467"
"","71.50700","32.66930","14.65560"
"","71.52700","32.56282","14.49772"
"","71.54700","32.45624","14.34424"
"","71.56700","32.34957","14.19205"
"","71.58700","32.24289","14.04089"
"","71.60700","32.13628","13.89175"
"","71.62700","32.02972","13.74199"
"","71.64700","31.92318","13.59592"
"","71.66700","31.81662","13.45177"
"","71.68700","31.70997","13.30932"
"","71.70700","31.60331","13.16880"
"","71.72700","31.49667","13.02628"
"","71.74700","31.39004","12.88768"
"","71.76700","31.28348","12.75236"
"","71.78700","31.17695","12.61515"
"","71.80700","31.07040","12.48349"
"","71.82700","30.96375","12.34992"
"","71.84700","30.85707","12.21622"
"","71.86700","30.75041","12.08897"
"","71.88700","30.64382","11.95930"
"","71.90700","30.53730","11.83421"
"","71.92700","30.43075","11.70564"
"","71.94700","30.32418","11.58018"
"","71.96700","30.21759","11.45609"
"","71.98700","30.11095","11.33597"
"","72.00700","30.00433","11.21475"
"","72.02700","29.89766","11.09740"
"","72.04700","29.79101","10.97556"
"","72.06700","29.68447","10.85894"
"","72.08700","29.57791","10.74252"
"","72.10700","29.47130","10.63038"
"","72.12700","29.36464","10.51541"
"","72.14700","29.25794","10.40320"
"","72.16700","29.15131","10.29038"
"","72.18700","29.04477","10.18097"
"","72.20700","28.93821","10.06983"
"","72.22700","28.83163","9.96630"
"","72.24700","28.72507","9.85521"
"","72.26700","28.61852","9.74943"
"","72.28700","28.51196","9.64194"
"","72.30700","28.40534","9.53794"
"","72.32700","28.29875","9.43477"
"","72.34700","28.19219","9.33114"
"","72.36700","28.08567","9.22718"
"","72.38700","27.97906","9.12563"
"","72.40700","27.87239","9.02575"
"","72.42700","27.76573","8.92624"
"","72.44700","27.65909","8.82831"
"","72.46700","27.55249","8.72906"
"","72.48700","27.44594","8.63159"
"","72.50700","27.33937","8.53209"
"","72.52700","27.23279","8.43918"
"","72.54700","27.12619","8.34309"
"","72.56700","27.01953","8.24911"
"","72.58700","26.91288","8.15555"
"","72.60700","26.80630","8.05970"
"","72.62700","26.69971","7.97028"
"","72.64700","26.59313","7.87683"
"","72.66700","26.48654","7.78727"
"","72.68700","26.37991","7.69489"
"","72.70700","26.27325","7.59857"
"","72.72700","26.16669","7.52064"
"","72.74700","26.06013","7.42619"
"","72.76700","25.95352","7.33908"
"","72.78700","25.84689","7.25142"
"","72.80700","25.74027","7.16522"
"","72.82700","25.63372","7.07870"
"","72.84700","25.52719","6.99294"
"","72.86700","25.42058","6.90750"
"","72.88700","25.31394","6.82365"
"","72.90700","25.20735","6.73639"
"","72.92700","25.10082","6.65389"
"","72.94700","24.99421","6.56841"
"","72.96700","24.88761","6.49064"
"","72.98700","24.78092","6.40630"
"","73.00700","24.67423","6.32630"
"","73.02700","24.56763","6.24280"
"","73.04700","24.46107","6.16489"
"","73.06700","24.35451","6.08212"
"","73.08700","24.24793","6.00577"
"","73.10700","24.14130","5.92418"
"","73.12700","24.03463","5.84887"
"","73.14700","23.92796","5.76612"
"","73.16700","23.82137","5.69377"
"","73.18700","23.71485","5.61509"
"","73.20700","23.60830","5.53999"
"","73.22700","23.50172","5.45897"
"","73.24700","23.39517","5.38596"
"","73.26700","23.28851","5.30696"
"","73.28700","23.18181","5.23399"
"","73.30700","23.07522","5.15716"
"","73.32700","22.96868","5.08368"
"","73.34700","22.86217","5.00785"
"","73.36700","22.75564","4.93361"
"","73.38700","22.64900","4.86043"
"","73.40700","22.54234","4.78694"
"","73.42700","22.43568","4.71493"
"","73.44700","22.32907","4.64092"
"","73.46700","22.22247","4.56570"
"","73.48700","22.11594","4.49351"
"","73.50700","22.00940","4.42093"
"","73.52700","21.90278","4.35065"
"","73.54700","21.79608","4.27764"
"","73.56700","21.68937","4.20823"
"","73.58700","21.58278","4.13459"
"","73.60700","21.47628","4.06459"
"","73.62700","21.36972","3.99298"
"","73.64700","21.26312","3.92426"
"","73.66700","21.15652","3.85062"
"","73.68700","21.04988","3.78319"
"","73.70700","20.94328","3.71233"
"","73.72700","20.83673","3.64463"
"","73.74700","20.73018","3.57247"
"","73.76700","20.62362","3.50618"
"","73.78700","20.51699","3.43460"
"","73.80700","20.41038","3.36835"
"","73.82700","20.30377","3.29818"
"","73.84700","20.19715","3.23245"
"","73.86700","20.09053","3.16221"
"","73.88700","19.98391","3.09618"
"","73.90700","19.87730","3.02730"
"","73.92700","19.77073","2.96342"
"","73.94700","19.66416","2.89240"
"","73.96700","19.55754","2.82902"
"","73.98700","19.45087","2.75993"
"","74.00700","19.34421","2.69529"
"","74.02700","19.23762","2.62746"
"","74.04700","19.13106","2.56240"
"","74.06700","19.02446","2.49679"
"","74.08700","18.91785","2.43248"
"","74.10700","18.81120","2.36643"
"","74.12700","18.70456","2.30111"
"","74.14700","18.59798","2.23765"
"","74.16700","18.49149","2.17270"
"","74.18700","18.38498","2.10581"
"","74.20700","18.27837","2.04322"
"","74.22700","18.17171","1.97843"
"","74.24700","18.06503","1.91548"
"","74.26700","17.95843","1.85194"
"","74.28700","17.85192","1.78641"
"","74.30700","17.74543","1.72419"
"","74.32700","17.63886","1.66113"
"","74.34700","17.53219","1.59852"
"","74.36700","17.42554","1.53540"
"","74.38700","17.31888","1.47659"
"","74.40700","17.21229","1.41323"
"","74.42700","17.10568","1.35181"
"","74.44700","16.99911","1.28962"
"","74.46700","16.89255","1.22961"
"","74.48700","16.78598","1.16879"
"","74.50700","16.67941","1.10995"
"","74.52700","16.57279","1.05052"
"","74.54700","16.46611","0.99259"
"","74.56700","16.35946","0.93338"
"","74.58700","16.25287","0.87626"
"","74.60700","16.14635","0.81908"
"","74.62700","16.03981","0.76381"
"","74.64700","15.93322","0.70769"
"","74.66700","15.82657","0.65221"
"","74.68700","15.71993","0.60108"
"","74.70700","15.61327","0.54518"
"","74.72700","15.50665","0.49564"
"","74.74700","15.40009","0.44186"
"","74.76700","15.29357","0.39380"
"","74.78700","15.18704","0.34305"
"","74.80700","15.08041","0.29611"
"","74.82700","14.97371","0.25037"
"","74.84700","14.86702","0.20472"
"","74.86700","14.76044","0.16136"
"","74.88700","14.65390","0.12005"
"","74.90700","14.54734","0.07969"
"","74.92700","14.44075","0.04088"
"","74.94700","14.33408","0.00486"
"","74.96700","14.22741","-0.03063"
"","74.98700","14.12076","-0.06535"
"","75.00700","14.01413","-0.09720"
"","75.02700","13.90754","-0.12864"
"","75.04700","13.80102","-0.15596"
"","75.06700","13.69447","-0.18294"
"","75.08700","13.58785","-0.20987"
"","75.10700","13.48121","-0.23211"
"","75.12700","13.37458","-0.25462"
"","75.14700","13.26806","-0.27506"
"","75.16700","13.16160","-0.29542"
"","75.18700","13.05504","-0.31381"
"","75.20700","12.94841","-0.33001"
"","75.22700","12.84177","-0.34547"
"","75.24700","12.73512","-0.35920"
"","75.26700","12.62849","-0.37353"
"","75.28700","12.52194","-0.38775"
"","75.30700","12.41538","-0.39860"
"","75.32700","12.30880","-0.41336"
"","75.34700","12.20219","-0.42018"
"","75.36700","12.09554","-0.43006"
"","75.38700","11.98890","-0.43907"
"","75.40700","11.88227","-0.44819"
"","75.42700","11.77568","-0.45611"
"","75.44700","11.66914","-0.46385"
"","75.46700","11.56258","-0.47223"
"","75.48700","11.45594","-0.47745"
"","75.50700","11.34930","-0.48423"
"","75.52700","11.24267","-0.48885"
"","75.54700","11.13605","-0.49618"
"","75.56700","11.02947","-0.50455"
"","75.58700","10.92288","-0.50661"
"","75.60700","10.81634","-0.51264"
"","75.62700","10.70981","-0.51616"
"","75.64700","10.60316","-0.52254"
"","75.66700","10.49642","-0.52329"
"","75.68700","10.38977","-0.53065"
"","75.70700","10.28329","-0.53261"
"","75.72700","10.17683","-0.53869"
"","75.74700","10.07027","-0.54161"
"","75.76700","9.96362","-0.54556"
"","75.78700","9.85693","-0.54768"
"","75.80700","9.75027","-0.55045"
"","75.82700","9.64365","-0.55471"
"","75.84700","9.53708","-0.55970"
"","75.86700","9.43047","-0.56092"
"","75.88700","9.32387","-0.56777"
"","75.90700","9.21728","-0.56702"
"","75.92700","9.11066","-0.57159"
"","75.94700","9.00400","-0.57278"
"","75.96700","8.89738","-0.57740"
"","75.98700","8.79080","-0.57900"
"","76.00700","8.68425","-0.58445"
"","76.02700","8.57766","-0.58326"
"","76.04700","8.47107","-0.58824"
"","76.06700","8.36448","-0.58916"
"","76.08700","8.25786","-0.59473"
"","76.10700","8.15126","-0.59445"
"","76.12700","8.04469","-0.59893"
"","76.14700","7.93803","-0.60048"
"","76.16700","7.83142","-0.60488"
"","76.18700","7.72489","-0.60603"
"","76.20700","7.61834","-0.60778"
"","76.22700","7.51176","-0.60940"
"","76.24700","7.40517","-0.61515"
"","76.26700","7.29855","-0.61468"
"","76.28700","7.19194","-0.61779"
"","76.30700","7.08539","-0.61964"
"","76.32700","6.97882","-0.62434"
"","76.34700","6.87218","-0.62305"
"","76.36700","6.76554","-0.62952"
"","76.38700","6.65891","-0.62942"
"","76.40700","6.55230","-0.63568"
"","76.42700","6.44569","-0.63560"
"","76.44700","6.33911","-0.64214"
"","76.46700","6.23254","-0.64180"
"","76.48700","6.12596","-0.64753"
"","76.50700","6.01933","-0.64952"
"","76.52700","5.91267","-0.65275"
"","76.54700","5.80605","-0.65756"
"","76.56700","5.69950","-0.65951"
"","76.58700","5.59300","-0.66415"
"","76.60700","5.48645","-0.66788"
"","76.62700","5.37980","-0.67171"
"","76.64700","5.27313","-0.67457"
"","76.66700","5.16647","-0.67677"
"","76.68700","5.05987","-0.68182"
"","76.70700","4.95330","-0.68372"
"","76.72700","4.84674","-0.68974"
"","76.74700","4.74015","-0.69046"
"","76.76700","4.63353","-0.69379"
"","76.78700","4.52687","-0.69623"
"","76.80700","4.42021","-0.70065"
"","76.82700","4.31361","-0.70491"
"","76.84700","4.20705","-0.70710"
"","76.86700","4.10045","-0.71073"
"","76.88700","3.99383","-0.71298"
"","76.90700","3.88719","-0.71823"
"","76.92700","3.78055","-0.71884"
"","76.94700","3.67396","-0.72325"
"","76.96700","3.56744","-0.72743"
"","76.98700","3.46086","-0.73104"
"","77.00700","3.35426","-0.73267"
"","77.02700","3.24766","-0.73510"
"","77.04700","3.14114","-0.73897"
"","77.06700","3.03458","-0.74026"
"","77.08700","2.92789","-0.74479"
"","77.10700","2.82119","-0.74621"
"","77.12700","2.71460","-0.75016"
"","77.14700","2.60814","-0.75056"
"","77.16700","2.50167","-0.75586"
"","77.18700","2.39508","-0.75714"
"","77.20700","2.28834","-0.75960"
"","77.22700","2.18160","-0.76308"
"","77.24700","2.07502","-0.76487"
"","77.26700","1.96849","-0.76823"
"","77.28700","1.86198","-0.77118"
"","77.30700","1.75538","-0.77245"
"","77.32700","1.64878","-0.77669"
"","77.34700","1.54217","-0.77578"
"","77.36700","1.43555","-0.78000"
"","77.38700","1.32897","-0.78216"
"","77.40700","1.22241","-0.78580"
"","77.42700","1.11584","-0.78646"
"","77.44700","1.00921","-0.79022"
"","77.46700","0.90258","-0.79116"
"","77.48700","0.79597","-0.79294"
"","77.50700","0.68935","-0.79547"
"","77.52700","0.58273","-0.79845"
"","77.54700","0.47614","-0.79848"
"","77.56700","0.36959","-0.80183"
"","77.58700","0.26299","-0.80292"
"","77.60700","0.15636","-0.80321"
"","77.62700","0.04988","-0.77974"
"","77.63800","-0.00445","-0.67043"
"","77.63900","-0.00882","-0.66230"
"","77.64000","-0.01306","-0.65515"
"","77.66000","-0.06150","-0.52017"
"","77.68000","-0.02248","-0.65646"
"","77.70000","0.06867","-0.74250"
"","77.72000","0.17719","-0.76409"
"","77.74000","0.29003","-0.78386"
"","77.76000","0.40088","-0.76641"
"","77.78000","0.50924","-0.75973"
"","77.80000","0.61645","-0.74505"
"","77.82000","0.72338","-0.74277"
"","77.84000","0.83033","-0.73333"
"","77.86000","0.93724","-0.72993"
"","77.88000","1.04401","-0.71954"
"","77.90000","1.15073","-0.71586"
"","77.92000","1.25739","-0.70687"
"","77.94000","1.36399","-0.70504"
"","77.96000","1.47054","-0.69481"
"","77.98000","1.57710","-0.69184"
"","78.00000","1.68375","-0.68467"
"","78.02000","1.79048","-0.68114"
"","78.04000","1.89715","-0.67321"
"","78.06000","2.00370","-0.66876"
"","78.08000","2.11019","-0.66090"
"","78.10000","2.21674","-0.65753"
"","78.12000","2.32337","-0.64940"
"","78.14000","2.43008","-0.64677"
"","78.16000","2.53676","-0.64023"
"","78.18000","2.64332","-0.63434"
"","78.20000","2.74975","-0.62799"
"","78.22000","2.85627","-0.62222"
"","78.24000","2.96290","-0.61567"
"","78.26000","3.06961","-0.61236"
"","78.28000","3.17629","-0.60963"
"","78.30000","3.28291","-0.60158"
"","78.32000","3.38950","-0.59571"
"","78.34000","3.49608","-0.59027"
"","78.36000","3.60271","-0.58474"
"","78.38000","3.70927","-0.57999"
"","78.40000","3.81587","-0.57311"
"","78.42000","3.92252","-0.56854"
"","78.44000","4.02913","-0.56320"
"","78.46000","4.13570","-0.55717"
"","78.48000","4.24224","-0.55230"
"","78.50000","4.34881","-0.54773"
"","78.52000","4.45536","-0.54164"
"","78.54000","4.56193","-0.53513"
"","78.56000","4.66857","-0.53008"
"","78.58000","4.77524","-0.52435"
"","78.60000","4.88192","-0.52230"
"","78.62000","4.98851","-0.51488"
"","78.64000","5.09505","-0.51132"
"","78.66000","5.20157","-0.50536"
"","78.68000","5.30811","-0.50168"
"","78.70000","5.41478","-0.49746"
"","78.72000","5.52153","-0.49232"
"","78.74000","5.62817","-0.48702"
"","78.76000","5.73469","-0.48088"
"","78.78000","5.84122","-0.47536"
"","78.80000","5.94777","-0.47160"
"","78.82000","6.05436","-0.46488"
"","78.84000","6.16098","-0.46046"
"","78.86000","6.26764","-0.45436"
"","78.88000","6.37428","-0.45001"
"","78.90000","6.48087","-0.44329"
"","78.92000","6.58743","-0.43919"
"","78.94000","6.69397","-0.43129"
"","78.96000","6.80057","-0.42653"
"","78.98000","6.90727","-0.41808"
"","79.00000","7.01392","-0.41402"
"","79.02000","7.12054","-0.40853"
"","79.04000","7.22711","-0.40147"
"","79.06000","7.33367","-0.39589"
"","79.08000","7.44027","-0.38641"
"","79.10000","7.54692","-0.38130"
"","79.12000","7.65353","-0.37301"
"","79.14000","7.76004","-0.36804"
"","79.16000","7.86659","-0.35918"
"","79.18000","7.97325","-0.35329"
"","79.20000","8.07991","-0.34191"
"","79.22000","8.18644","-0.33618"
"","79.24000","8.29298","-0.32558"
"","79.26000","8.39965","-0.31974"
"","79.28000","8.50632","-0.30977"
"","79.30000","8.61292","-0.30147"
"","79.32000","8.71949","-0.29033"
"","79.34000","8.82607","-0.28107"
"","79.36000","8.93268","-0.27093"
"","79.38000","9.03928","-0.26166"
"","79.40000","9.14586","-0.24705"
"","79.42000","9.25241","-0.23885"
"","79.44000","9.35901","-0.22594"
"","79.46000","9.46568","-0.21539"
"","79.48000","9.57228","-0.20133"
"","79.50000","9.67878","-0.18926"
"","79.52000","9.78531","-0.17293"
"","79.54000","9.89198","-0.15983"
"","79.56000","9.99870","-0.14515"
"","79.58000","10.10541","-0.12945"
"","79.60000","10.21201","-0.11239"
"","79.62000","10.31848","-0.09397"
"","79.64000","10.42490","-0.07574"
"","79.66000","10.53145","-0.05459"
"","79.68000","10.63814","-0.03591"
"","79.70000","10.74492","-0.01195"
"","79.72000","10.85163","0.00680"
"","79.74000","10.95819","0.03487"
"","79.76000","11.06467","0.06028"
"","79.78000","11.17120","0.08804"
"","79.80000","11.27783","0.11620"
"","79.82000","11.38449","0.14617"
"","79.84000","11.49112","0.17808"
"","79.86000","11.59773","0.21215"
"","79.88000","11.70433","0.24827"
"","79.90000","11.81088","0.28878"
"","79.92000","11.91743","0.33091"
"","79.94000","12.02401","0.37357"
"","79.96000","12.13062","0.42033"
"","79.98000","12.23724","0.46910"
"","80.00000","12.34387","0.52270"
"","80.02000","12.45049","0.57708"
"","80.04000","12.55708","0.63666"
"","80.06000","12.66364","0.69885"
"","80.08000","12.77022","0.76198"
"","80.10000","12.87682","0.83095"
"","80.12000","12.98345","0.90004"
"","80.14000","13.09012","0.97127"
"","80.16000","13.19676","1.04992"
"","80.18000","13.30329","1.12686"
"","80.20000","13.40980","1.20745"
"","80.22000","13.51633","1.28879"
"","80.24000","13.62296","1.37378"
"","80.26000","13.72962","1.46061"
"","80.28000","13.83625","1.55092"
"","80.30000","13.94284","1.63952"
"","80.32000","14.04940","1.73247"
"","80.34000","14.15594","1.82650"
"","80.36000","14.26248","1.92129"
"","80.38000","14.36912","2.01731"
"","80.40000","14.47583","2.11539"
"","80.42000","14.58249","2.21509"
"","80.44000","14.68907","2.31325"
"","80.46000","14.79562","2.41519"
"","80.48000","14.90215","2.51754"
"","80.50000","15.00877","2.61904"
"","80.52000","15.11544","2.72505"
"","80.54000","15.22210","2.82694"
"","80.56000","15.32871","2.93213"
"","80.58000","15.43524","3.03627"
"","80.60000","15.54178","3.14320"
"","80.62000","15.64838","3.24807"
"","80.64000","15.75504","3.35708"
"","80.66000","15.86169","3.46254"
"","80.68000","15.96837","3.57069"
"","80.70000","16.07501","3.67554"
"","80.72000","16.18156","3.78438"
"","80.74000","16.28809","3.89032"
"","80.76000","16.39464","4.00022"
"","80.78000","16.50121","4.10686"
"","80.80000","16.60785","4.21323"
"","80.82000","16.71449","4.32190"
"","80.84000","16.82111","4.43006"
"","80.86000","16.92772","4.53825"
"","80.88000","17.03426","4.64682"
"","80.90000","17.14082","4.75333"
"","80.92000","17.24737","4.86154"
"","80.94000","17.35395","4.97061"
"","80.96000","17.46058","5.07743"
"","80.98000","17.56728","5.18606"
"","81.00000","17.67393","5.29428"
"","81.02000","17.78054","5.40253"
"","81.04000","17.88714","5.50984"
"","81.06000","17.99365","5.61866"
"","81.08000","18.10013","5.72589"
"","81.10000","18.20674","5.83516"
"","81.12000","18.31344","5.94185"
"","81.14000","18.42015","6.04975"
"","81.16000","18.52677","6.15671"
"","81.18000","18.63327","6.26647"
"","81.20000","18.73978","6.37464"
"","81.22000","18.84641","6.48214"
"","81.24000","18.95311","6.58993"
"","81.26000","19.05973","6.69695"
"","81.28000","19.16630","6.80622"
"","81.30000","19.27287","6.91465"
"","81.32000","19.37946","7.02239"
"","81.34000","19.48598","7.13110"
"","81.36000","19.59254","7.24013"
"","81.38000","19.69920","7.34679"
"","81.40000","19.80586","7.45870"
"","81.42000","19.91250","7.56507"
"","81.44000","20.01909","7.67766"
"","81.46000","20.12563","7.78307"
"","81.48000","20.23216","7.89472"
"","81.50000","20.33877","8.00306"
"","81.52000","20.44543","8.11357"
"","81.54000","20.55209","8.22264"
"","81.56000","20.65873","8.33258"
"","81.58000","20.76534","8.44206"
"","81.60000","20.87196","8.55346"
"","81.62000","20.97847","8.66135"
"","81.64000","21.08498","8.77451"
"","81.66000","21.19158","8.88239"
"","81.68000","21.29822","8.99486"
"","81.70000","21.40485","9.10264"
"","81.72000","21.51143","9.21639"
"","81.74000","21.61796","9.32617"
"","81.76000","21.72450","9.43898"
"","81.78000","21.83113","9.54898"
"","81.80000","21.93780","9.66254"
"","81.82000","22.04446","9.77217"
"","81.84000","22.15112","9.88611"
"","81.86000","22.25768","9.99761"
"","81.88000","22.36420","10.10910"
"","81.90000","22.47073","10.22234"
"","81.92000","22.57733","10.33431"
"","81.94000","22.68399","10.44805"
"","81.96000","22.79067","10.56143"
"","81.98000","22.89734","10.67441"
"","82.00000","23.00392","10.78914"
"","82.02000","23.11039","10.90211"
"","82.04000","23.21687","11.01823"
"","82.06000","23.32352","11.13189"
"","82.08000","23.43029","11.24704"
"","82.10000","23.53697","11.36053"
"","82.12000","23.64360","11.47841"
"","82.14000","23.75016","11.59004"
"","82.16000","23.85668","11.70949"
"","82.18000","23.96320","11.82229"
"","82.20000","24.06977","11.94190"
"","82.22000","24.17639","12.05703"
"","82.24000","24.28304","12.17399"
"","82.26000","24.38967","12.29212"
"","82.28000","24.49624","12.40917"
"","82.30000","24.60275","12.52818"
"","82.32000","24.70929","12.64723"
"","82.34000","24.81594","12.76520"
"","82.36000","24.92260","12.88581"
"","82.38000","25.02921","13.00488"
"","82.40000","25.13583","13.12736"
"","82.42000","25.24247","13.24593"
"","82.44000","25.34910","13.36911"
"","82.46000","25.45571","13.48874"
"","82.48000","25.56232","13.61249"
"","82.50000","25.66891","13.73318"
"","82.52000","25.77551","13.85742"
"","82.54000","25.88213","13.97889"
"","82.56000","25.98877","14.10467"
"","82.58000","26.09539","14.22826"
"","82.60000","26.20191","14.35145"
"","82.62000","26.30842","14.47707"
"","82.64000","26.41501","14.60413"
"","82.66000","26.52169","14.73051"
"","82.68000","26.62836","14.85570"
"","82.70000","26.73491","14.98494"
"","82.72000","26.84141","15.11110"
"","82.74000","26.94794","15.23874"
"","82.76000","27.05456","15.36915"
"","82.78000","27.16117","15.49880"
"","82.80000","27.26779","15.62979"
"","82.82000","27.37441","15.75885"
"","82.84000","27.48098","15.88990"
"","82.86000","27.58754","16.02084"
"","82.88000","27.69411","16.15597"
"","82.90000","27.80074","16.28632"
"","82.92000","27.90739","16.42297"
"","82.94000","28.01404","16.55593"
"","82.96000","28.12066","16.69079"
"","82.98000","28.22726","16.82690"
"","83.00000","28.33385","16.96376"
"","83.02000","28.44045","17.10137"
"","83.04000","28.54710","17.23991"
"","83.06000","28.65371","17.37741"
"","83.08000","28.76029","17.51769"
"","83.10000","28.86691","17.65627"
"","83.12000","28.97353","17.79962"
"","83.14000","29.08010","17.93948"
"","83.16000","29.18661","18.08235"
"","83.18000","29.29315","18.22506"
"","83.20000","29.39977","18.36847"
"","83.22000","29.50640","18.51525"
"","83.24000","29.61302","18.66068"
"","83.26000","29.71962","18.80544"
"","83.28000","29.82619","18.95418"
"","83.30000","29.93273","19.10242"
"","83.32000","30.03932","19.25270"
"","83.34000","30.14597","19.40422"
"","83.36000","30.25262","19.55586"
"","83.38000","30.35927","19.70955"
"","83.40000","30.46592","19.86353"
"","83.42000","30.57251","20.01878"
"","83.44000","30.67906","20.17504"
"","83.46000","30.78559","20.33280"
"","83.48000","30.89219","20.49134"
"","83.50000","30.99889","20.64961"
"","83.52000","31.10558","20.81149"
"","83.54000","31.21217","20.97218"
"","83.56000","31.31872","21.13440"
"","83.58000","31.42525","21.29803"
"","83.60000","31.53183","21.46237"
"","83.62000","31.63844","21.62785"
"","83.64000","31.74508","21.79698"
"","83.66000","31.85172","21.96514"
"","83.68000","31.95833","22.13583"
"","83.70000","32.06487","22.30637"
"","83.72000","32.17140","22.48014"
"","83.74000","32.27794","22.65553"
"","83.76000","32.38456","22.83028"
"","83.78000","32.49120","23.00869"
"","83.80000","32.59781","23.18652"
"","83.82000","32.70439","23.36577"
"","83.84000","32.81096","23.55077"
"","83.86000","32.91755","23.73173"
"","83.88000","33.02416","23.91968"
"","83.90000","33.13081","24.10594"
"","83.92000","33.23746","24.29530"
"","83.94000","33.34407","24.48532"
"","83.96000","33.45062","24.67775"
"","83.98000","33.55717","24.87124"
"","84.00000","33.66380","25.06854"
"","84.02000","33.77042","25.26340"
"","84.04000","33.87706","25.46548"
"","84.06000","33.98371","25.66565"
"","84.08000","34.09031","25.87057"
"","84.10000","34.19692","26.07487"
"","84.12000","34.30352","26.28248"
"","84.14000","34.41005","26.49179"
"","84.16000","34.51656","26.70323"
"","84.18000","34.62318","26.91747"
"","84.20000","34.72984","27.13690"
"","84.22000","34.83648","27.35561"
"","84.24000","34.94310","27.57859"
"","84.26000","35.04965","27.80315"
"","84.28000","35.15621","28.03006"
"","84.30000","35.26279","28.26065"
"","84.32000","35.36941","28.49481"
"","84.34000","35.47605","28.72956"
"","84.36000","35.58269","28.96871"
"","84.38000","35.68932","29.20886"
"","84.40000","35.79594","29.45493"
"","84.42000","35.90251","29.70197"
"","84.44000","36.00905","29.95427"
"","84.46000","36.11567","30.20589"
"","84.48000","36.22232","30.46360"
"","84.50000","36.32890","30.72459"
"","84.51900","36.43012","30.97528"
"","84.53800","36.53137","31.22795"
"","84.55700","36.63263","31.48626"
"","84.57500","36.72853","31.73631"
"","84.59400","36.82979","31.99807"
"","84.61200","36.92575","32.25303"
"","84.63000","37.02170","32.50970"
"","84.64800","37.11765","32.77193"
"","84.66500","37.20828","33.02299"
"","84.68200","37.29889","33.27329"
"","84.69900","37.38945","33.53199"
"","84.71600","37.48000","33.78811"
"","84.73200","37.56528","34.04168"
"","84.74900","37.65593","34.30387"
"","84.76500","37.74125","34.56151"
"","84.78100","37.82655","34.82066"
"","84.79700","37.91187","35.07574"
"","84.81200","37.99183","35.33496"
"","84.82800","38.07710","35.59500"
"","84.84300","38.15702","35.85215"
"","84.85700","38.23163","36.10255"
"","84.87200","38.31157","36.35606"
"","84.88600","38.38617","36.60920"
"","84.90000","38.46077","36.86356"
"","84.91500","38.54072","37.12827"
"","84.92900","38.61539","37.39548"
"","84.94300","38.69007","37.65354"
"","84.95700","38.76472","37.91164"
"","84.97000","38.83401","38.17002"
"","84.98400","38.90862","38.43667"
"","84.99700","38.97789","38.68874"
"","85.01000","39.04717","38.95610"
"","85.02300","39.11646","39.21493"
"","85.03600","39.18576","39.47471"
"","85.04800","39.24971","39.72911"
"","85.06000","39.31369","39.98094"
"","85.07300","39.38299","40.24795"
"","85.08500","39.44694","40.50909"
"","85.09700","39.51088","40.77356"
"","85.10900","39.57482","41.02959"
"","85.12100","39.63874","41.29700"
"","85.13200","39.69731","41.54996"
"","85.14400","39.76122","41.82008"
"","85.15500","39.81986","42.07095"
"","85.16600","39.87853","42.33213"
"","85.17700","39.93719","42.59507"
"","85.18800","39.99584","42.85207"
"","85.19900","40.05449","43.11830"
"","85.21000","40.11316","43.39302"
"","85.22100","40.17181","43.66265"
"","85.23200","40.23045","43.93234"
"","85.24200","40.28374","44.18723"
"","85.25200","40.33701","44.44723"
"","85.26200","40.39026","44.70435"
"","85.27200","40.44353","44.96216"
"","85.28200","40.49683","45.22839"
"","85.29200","40.55015","45.49976"
"","85.30200","40.60350","45.77081"
"","85.31200","40.65685","46.03864"
"","85.32200","40.71020","46.31667"
"","85.33100","40.75822","46.57175"
"","85.34000","40.80623","46.82450"
"","85.34900","40.85423","47.07602"
"","85.35800","40.90220","47.33147"
"","85.36700","40.95014","47.59361"
"","85.37600","40.99805","47.85851"
"","85.38500","41.04595","48.12071"
"","85.39400","41.09384","48.38396"
"","85.40300","41.14174","48.65462"
"","85.41200","41.18966","48.92941"
"","85.42100","41.23761","49.20510"
"","85.43000","41.28560","49.47940"
"","85.43900","41.33362","49.75806"
"","85.44700","41.37631","50.01033"
"","85.45500","41.41901","50.26429"
"","85.46300","41.46169","50.51723"
"","85.47100","41.50436","50.77061"
"","85.47900","41.54701","51.02674"
"","85.48700","41.58964","51.28688"
"","85.49500","41.63226","51.54554"
"","85.50300","41.67488","51.80731"
"","85.51100","41.71749","52.06824"
"","85.51900","41.76012","52.33279"
"","85.52700","41.80275","52.60094"
"","85.53500","41.84538","52.86918"
"","85.54300","41.88801","53.13737"
"","85.55100","41.93063","53.40628"
"","85.55900","41.97326","53.67803"
"","85.56700","42.01588","53.95324"
"","85.57500","42.05850","54.22899"
