Results Table 1


Results Table 2


1,Time,Displacement,Force
"","78.82500","5.77769","-0.33164"
"","78.84500","5.87939","-0.32970"
"","78.86500","5.98113","-0.32747"
"","78.88500","6.08286","-0.32302"
"","78.90500","6.18459","-0.32326"
"","78.92500","6.28639","-0.32408"
"","78.94500","6.38823","-0.32297"
"","78.96500","6.49002","-0.32014"
"","78.98500","6.59171","-0.31656"
"","79.00500","6.69335","-0.31354"
"","79.02500","6.79504","-0.31277"
"","79.04500","6.89678","-0.31315"
"","79.06500","6.99859","-0.31209"
"","79.08500","7.10042","-0.30910"
"","79.10500","7.20220","-0.30657"
"","79.12500","7.30396","-0.30493"
"","79.14500","7.40571","-0.30385"
"","79.16500","7.50746","-0.30418"
"","79.18500","7.60919","-0.30247"
"","79.20500","7.71093","-0.29808"
"","79.22500","7.81268","-0.29498"
"","79.24500","7.91443","-0.29435"
"","79.26500","8.01625","-0.29560"
"","79.28500","8.11800","-0.29447"
"","79.30500","8.21972","-0.29210"
"","79.32500","8.32142","-0.28833"
"","79.34500","8.42315","-0.28561"
"","79.36500","8.52496","-0.28701"
"","79.38500","8.62674","-0.28395"
"","79.40500","8.72842","-0.28164"
"","79.42500","8.83013","-0.28073"
"","79.44500","8.93190","-0.27649"
"","79.46500","9.03363","-0.27662"
"","79.48500","9.13536","-0.27460"
"","79.50500","9.23715","-0.27436"
"","79.52500","9.33889","-0.27090"
"","79.54500","9.44064","-0.26962"
"","79.56500","9.54242","-0.26653"
"","79.58500","9.64416","-0.26647"
"","79.60500","9.74589","-0.26379"
"","79.62500","9.84761","-0.26359"
"","79.64500","9.94935","-0.25629"
"","79.66500","10.05115","-0.25803"
"","79.68500","10.15292","-0.25576"
"","79.70500","10.25467","-0.25576"
"","79.72500","10.35644","-0.25303"
"","79.74500","10.45817","-0.24940"
"","79.76500","10.55983","-0.24503"
"","79.78500","10.66153","-0.24455"
"","79.80500","10.76331","-0.24518"
"","79.82500","10.86514","-0.24294"
"","79.84500","10.96701","-0.23924"
"","79.86500","11.06884","-0.23699"
"","79.88500","11.17053","-0.23474"
"","79.90500","11.27211","-0.23301"
"","79.92500","11.37374","-0.23083"
"","79.94500","11.47555","-0.22790"
"","79.96500","11.57745","-0.22525"
"","79.98500","11.67927","-0.22354"
"","80.00500","11.78103","-0.22036"
"","80.02500","11.88269","-0.21829"
"","80.04500","11.98438","-0.21712"
"","80.06500","12.08610","-0.21378"
"","80.08500","12.18786","-0.20990"
"","80.10500","12.28963","-0.20793"
"","80.12500","12.39140","-0.20570"
"","80.14500","12.49318","-0.20501"
"","80.16500","12.59494","-0.20103"
"","80.18500","12.69665","-0.19585"
"","80.20500","12.79833","-0.19205"
"","80.22500","12.90005","-0.19045"
"","80.24500","13.00185","-0.18860"
"","80.26500","13.10367","-0.18591"
"","80.28500","13.20549","-0.18214"
"","80.30500","13.30727","-0.17823"
"","80.32500","13.40895","-0.17356"
"","80.34500","13.51066","-0.17250"
"","80.36500","13.61239","-0.16698"
"","80.38500","13.71414","-0.16364"
"","80.40500","13.81588","-0.15893"
"","80.42500","13.91766","-0.15525"
"","80.44500","14.01950","-0.15371"
"","80.46500","14.12127","-0.14798"
"","80.48500","14.22295","-0.14380"
"","80.50500","14.32455","-0.13831"
"","80.52500","14.42626","-0.13359"
"","80.54500","14.52809","-0.12898"
"","80.56500","14.62989","-0.12555"
"","80.58500","14.73167","-0.11987"
"","80.60500","14.83342","-0.11477"
"","80.62500","14.93514","-0.10671"
"","80.64500","15.03687","-0.10149"
"","80.66500","15.13864","-0.09744"
"","80.68500","15.24040","-0.09034"
"","80.70500","15.34217","-0.08583"
"","80.72500","15.44392","-0.07610"
"","80.74500","15.54564","-0.07099"
"","80.76500","15.64735","-0.06159"
"","80.78500","15.74904","-0.05583"
"","80.80500","15.85078","-0.04761"
"","80.82500","15.95259","-0.03707"
"","80.84500","16.05442","-0.02977"
"","80.86500","16.15623","-0.02037"
"","80.88500","16.25800","-0.01080"
"","80.90500","16.35969","-0.00094"
"","80.92500","16.46138","0.00940"
"","80.94500","16.56311","0.02245"
"","80.96500","16.66488","0.03559"
"","80.98500","16.76666","0.04915"
"","81.00500","16.86847","0.06010"
"","81.02500","16.97024","0.07263"
"","81.04500","17.07197","0.08915"
"","81.06500","17.17366","0.10556"
"","81.08500","17.27536","0.12671"
"","81.10500","17.37707","0.14336"
"","81.12500","17.47884","0.16298"
"","81.14500","17.58065","0.18527"
"","81.16500","17.68243","0.20813"
"","81.18500","17.78419","0.23429"
"","81.20500","17.88588","0.26051"
"","81.22500","17.98759","0.28964"
"","81.24500","18.08930","0.32306"
"","81.26500","18.19106","0.35769"
"","81.28500","18.29284","0.39571"
"","81.30500","18.39466","0.43606"
"","81.32500","18.49649","0.48029"
"","81.34500","18.59830","0.52872"
"","81.36500","18.70007","0.58072"
"","81.38500","18.80173","0.63664"
"","81.40500","18.90330","0.69783"
"","81.42500","19.00502","0.76065"
"","81.44500","19.10686","0.83074"
"","81.46500","19.20870","0.90303"
"","81.48500","19.31050","0.98211"
"","81.50500","19.41224","1.06481"
"","81.52500","19.51394","1.15265"
"","81.54500","19.61567","1.24205"
"","81.56500","19.71744","1.33602"
"","81.58500","19.81923","1.43450"
"","81.60500","19.92099","1.53743"
"","81.62500","20.02274","1.64067"
"","81.64500","20.12448","1.74798"
"","81.66500","20.22624","1.85786"
"","81.68500","20.32792","1.97072"
"","81.70500","20.42961","2.08605"
"","81.72500","20.53139","2.20150"
"","81.74500","20.63318","2.32084"
"","81.76500","20.73494","2.44046"
"","81.78500","20.83670","2.55969"
"","81.80500","20.93844","2.68320"
"","81.82500","21.04016","2.80562"
"","81.84500","21.14189","2.93033"
"","81.86500","21.24366","3.05522"
"","81.88500","21.34546","3.17900"
"","81.90500","21.44724","3.30630"
"","81.92500","21.54900","3.43118"
"","81.94500","21.65075","3.55860"
"","81.96500","21.75249","3.68522"
"","81.98500","21.85415","3.81101"
"","82.00500","21.95582","3.93869"
"","82.02500","22.05757","4.06569"
"","82.04500","22.15935","4.19390"
"","82.06500","22.26111","4.32042"
"","82.08500","22.36284","4.44708"
"","82.10500","22.46454","4.57461"
"","82.12500","22.56626","4.70145"
"","82.14500","22.66802","4.82855"
"","82.16500","22.76986","4.95609"
"","82.18500","22.87169","5.08012"
"","82.20500","22.97348","5.20883"
"","82.22500","23.07520","5.33415"
"","82.24500","23.17687","5.46249"
"","82.26500","23.27858","5.58830"
"","82.28500","23.38033","5.71367"
"","82.30500","23.48211","5.84084"
"","82.32500","23.58394","5.96422"
"","82.34500","23.68574","6.09243"
"","82.36500","23.78750","6.21733"
"","82.38500","23.88925","6.34383"
"","82.40500","23.99093","6.46833"
"","82.42500","24.09259","6.59578"
"","82.44500","24.19437","6.71783"
"","82.46500","24.29622","6.84789"
"","82.48500","24.39799","6.97054"
"","82.50500","24.49978","7.09730"
"","82.52500","24.60156","7.22180"
"","82.54500","24.70323","7.34676"
"","82.56500","24.80487","7.47330"
"","82.58500","24.90655","7.59903"
"","82.60500","25.00832","7.72451"
"","82.62500","25.11014","7.85116"
"","82.64500","25.21197","7.97464"
"","82.66500","25.31373","8.10422"
"","82.68500","25.41544","8.22902"
"","82.70500","25.51708","8.35731"
"","82.72500","25.61881","8.48143"
"","82.74500","25.72059","8.61110"
"","82.76500","25.82241","8.73717"
"","82.78500","25.92418","8.86526"
"","82.80500","26.02593","8.99277"
"","82.82500","26.12769","9.12208"
"","82.84500","26.22946","9.25003"
"","82.86500","26.33125","9.37972"
"","82.88500","26.43303","9.50794"
"","82.90500","26.53473","9.63706"
"","82.92500","26.63639","9.76747"
"","82.94500","26.73809","9.89701"
"","82.96500","26.83987","10.02910"
"","82.98500","26.94165","10.15880"
"","83.00500","27.04336","10.29091"
"","83.02500","27.14506","10.42247"
"","83.04500","27.24681","10.55515"
"","83.06500","27.34860","10.68717"
"","83.08500","27.45041","10.82038"
"","83.10500","27.55217","10.95373"
"","83.12500","27.65386","11.08701"
"","83.14500","27.75557","11.22250"
"","83.16500","27.85732","11.35746"
"","83.18500","27.95907","11.49518"
"","83.20500","28.06083","11.63008"
"","83.22500","28.16262","11.76963"
"","83.24500","28.26439","11.90509"
"","83.26500","28.36613","12.04502"
"","83.28500","28.46789","12.18418"
"","83.30500","28.56961","12.32477"
"","83.32500","28.67136","12.46548"
"","83.34500","28.77313","12.60886"
"","83.36500","28.87491","12.75013"
"","83.38500","28.97670","12.89647"
"","83.40500","29.07850","13.04102"
"","83.42500","29.18025","13.18642"
"","83.44500","29.28195","13.33121"
"","83.46500","29.38371","13.47953"
"","83.48500","29.48548","13.62641"
"","83.50500","29.58721","13.77542"
"","83.52500","29.68894","13.92529"
"","83.54500","29.79069","14.07573"
"","83.56500","29.89242","14.22732"
"","83.58500","29.99413","14.38121"
"","83.60500","30.09582","14.53504"
"","83.62500","30.19753","14.69075"
"","83.64500","30.29931","14.84918"
"","83.66500","30.40114","15.00657"
"","83.68500","30.50298","15.16706"
"","83.70500","30.60473","15.32614"
"","83.72500","30.70640","15.48969"
"","83.74500","30.80803","15.65398"
"","83.76500","30.90974","15.81835"
"","83.78500","31.01159","15.98572"
"","83.80500","31.11345","16.15386"
"","83.82500","31.21527","16.32388"
"","83.84500","31.31702","16.49622"
"","83.86500","31.41873","16.66766"
"","83.88500","31.52044","16.84072"
"","83.90500","31.62214","17.01725"
"","83.92500","31.72386","17.19374"
"","83.94500","31.82565","17.37307"
"","83.96500","31.92749","17.55436"
"","83.98500","32.02927","17.73581"
"","84.00500","32.13096","17.92260"
"","84.02500","32.23264","18.10614"
"","84.04500","32.33434","18.29536"
"","84.06500","32.43604","18.48493"
"","84.08500","32.53780","18.67776"
"","84.10500","32.63960","18.87140"
"","84.12500","32.74140","19.06830"
"","84.14500","32.84315","19.26672"
"","84.16500","32.94487","19.46809"
"","84.18500","33.04655","19.67121"
"","84.20500","33.14824","19.87688"
"","84.22500","33.25003","20.08470"
"","84.24500","33.35191","20.29553"
"","84.26500","33.45375","20.50945"
"","84.28500","33.55550","20.72214"
"","84.30500","33.65717","20.94264"
"","84.32500","33.75886","21.16041"
"","84.34500","33.86062","21.38597"
"","84.36500","33.96246","21.61188"
"","84.38500","34.06428","21.84201"
"","84.40500","34.16604","22.07464"
"","84.42500","34.26767","22.30983"
"","84.44500","34.36933","22.54946"
"","84.46500","34.47111","22.79124"
"","84.48500","34.57290","23.03831"
"","84.50500","34.67469","23.28851"
"","84.52500","34.77645","23.53970"
"","84.54500","34.87818","23.79713"
"","84.56500","34.97994","24.05691"
"","84.58400","35.07664","24.30792"
"","84.60300","35.17331","24.56181"
"","84.62200","35.26989","24.82090"
"","84.64100","35.36646","25.08116"
"","84.65900","35.45805","25.33525"
"","84.67700","35.54968","25.59118"
"","84.69500","35.64130","25.85315"
"","84.71200","35.72782","26.10384"
"","84.72900","35.81432","26.35773"
"","84.74600","35.90078","26.61308"
"","84.76300","35.98723","26.87523"
"","84.78000","36.07369","27.13992"
"","84.79600","36.15509","27.39260"
"","84.81200","36.23651","27.65056"
"","84.82800","36.31796","27.90975"
"","84.84400","36.39940","28.17401"
"","84.85900","36.47573","28.42516"
"","84.87400","36.55203","28.67862"
"","84.88900","36.62833","28.93589"
"","84.90400","36.70463","29.19913"
"","84.91900","36.78092","29.46497"
"","84.93300","36.85213","29.71560"
"","84.94700","36.92335","29.97115"
"","84.96100","36.99460","30.22696"
"","84.97500","37.06586","30.49021"
"","84.98900","37.13708","30.75364"
"","85.00300","37.20827","31.02271"
"","85.01600","37.27438","31.27683"
"","85.02900","37.34047","31.53409"
"","85.04200","37.40655","31.79216"
"","85.05500","37.47265","32.05635"
"","85.06800","37.53876","32.32538"
"","85.08100","37.60488","32.59549"
"","85.09300","37.66594","32.84839"
"","85.10500","37.72702","33.10657"
"","85.11700","37.78809","33.36940"
"","85.12900","37.84917","33.63314"
"","85.14100","37.91023","33.89954"
"","85.15300","37.97131","34.17170"
"","85.16400","38.02730","34.42360"
"","85.17500","38.08329","34.67599"
"","85.18600","38.13926","34.93364"
"","85.19700","38.19522","35.19309"
"","85.20800","38.25117","35.45546"
"","85.21900","38.30710","35.72168"
"","85.23000","38.36302","35.99191"
"","85.24100","38.41895","36.26499"
"","85.25100","38.46980","36.51538"
"","85.26100","38.52068","36.77082"
"","85.27100","38.57159","37.03075"
"","85.28100","38.62252","37.28983"
"","85.29100","38.67345","37.55108"
"","85.30100","38.72437","37.81684"
"","85.31100","38.77527","38.08637"
"","85.32100","38.82615","38.35726"
"","85.33100","38.87703","38.63167"
"","85.34000","38.92281","38.88181"
"","85.34900","38.96859","39.13354"
"","85.35800","39.01436","39.38852"
"","85.36700","39.06013","39.64651"
"","85.37600","39.10591","39.90865"
"","85.38500","39.15169","40.17083"
"","85.39400","39.19748","40.43539"
"","85.40300","39.24328","40.70299"
"","85.41200","39.28907","40.97480"
"","85.42100","39.33485","41.24976"
"","85.43000","39.38063","41.52624"
"","85.43900","39.42641","41.80353"
"","85.44800","39.47223","42.08460"
"","85.45600","39.51295","42.33593"
"","85.46400","39.55368","42.59012"
"","85.47200","39.59440","42.84478"
"","85.48000","39.63511","43.10315"
"","85.48800","39.67579","43.36328"
"","85.49600","39.71647","43.62545"
"","85.50400","39.75713","43.88838"
"","85.51200","39.79780","44.15495"
"","85.52000","39.83847","44.42382"
"","85.52800","39.87915","44.69477"
"","85.53600","39.91983","44.96675"
"","85.54400","39.96052","45.24023"
"","85.55200","40.00122","45.51512"
"","85.56000","40.04193","45.79203"
"","85.56800","40.08265","46.07102"
"","85.57600","40.12336","46.35119"
"","85.58400","40.16406","46.63129"
"","85.59200","40.20476","46.91296"
"","85.60000","40.24546","47.19577"
"","85.60800","40.28616","47.48041"
"","85.61600","40.32685","47.76535"
"","85.62400","40.36754","48.05030"
"","85.63200","40.40823","48.33537"
"","85.63900","40.44384","48.58582"
"","85.64700","40.48453","48.87131"
"","85.65500","40.52521","49.15602"
"","85.66300","40.56590","49.44032"
"","85.67100","40.60658","49.72347"
"","85.67900","40.64717","49.98623"
"","85.69100","40.70406","50.23931"
"","85.69200","40.70824","50.25385"
"","85.69300","40.71228","50.26748"
"","85.71300","40.75886","50.13254"
"","85.72100","40.75391","49.85824"
"","85.72700","40.74099","49.59471"
"","85.73200","40.72557","49.32656"
"","85.73700","40.70706","49.02320"
"","85.74100","40.69060","48.76077"
"","85.74500","40.67300","48.48486"
"","85.74900","40.65448","48.19744"
"","85.75300","40.63520","47.90591"
"","85.75700","40.61530","47.60936"
"","85.76100","40.59488","47.31171"
"","85.76500","40.57404","47.01447"
"","85.76900","40.55289","46.72126"
"","85.77300","40.53152","46.43011"
"","85.77700","40.51000","46.14331"
"","85.78100","40.48842","45.86080"
"","85.78500","40.46684","45.58073"
"","85.78900","40.44529","45.30216"
"","85.79300","40.42382","45.02681"
"","85.79700","40.40246","44.75492"
"","85.80100","40.38121","44.48447"
"","85.80500","40.36008","44.21841"
"","85.80900","40.33907","43.95887"
"","85.81300","40.31816","43.70507"
"","85.81800","40.29216","43.39489"
"","85.82300","40.26629","43.09058"
"","85.82800","40.24052","42.79210"
"","85.83300","40.21482","42.49493"
"","85.83800","40.18918","42.20173"
"","85.84300","40.16357","41.91257"
"","85.84800","40.13800","41.62579"
"","85.85300","40.11244","41.34672"
"","85.85800","40.08690","41.07139"
"","85.86300","40.06136","40.80136"
"","85.86800","40.03583","40.53539"
"","85.87300","40.01030","40.26907"
"","85.87800","39.98477","40.00639"
"","85.88300","39.95924","39.74485"
"","85.88800","39.93372","39.48655"
"","85.89300","39.90820","39.23415"
"","85.89900","39.87759","38.93511"
"","85.90500","39.84699","38.63992"
"","85.91100","39.81641","38.34972"
"","85.91700","39.78582","38.05999"
"","85.92300","39.75525","37.77179"
"","85.92900","39.72469","37.48851"
"","85.93500","39.69413","37.21186"
"","85.94100","39.66357","36.93884"
"","85.94700","39.63303","36.67023"
"","85.95300","39.60248","36.40200"
"","85.95900","39.57193","36.13691"
"","85.96500","39.54139","35.87416"
"","85.97100","39.51085","35.61556"
"","85.97700","39.48030","35.36343"
"","85.98400","39.44468","35.07292"
"","85.99100","39.40907","34.78576"
"","85.99800","39.37346","34.50039"
"","86.00500","39.33786","34.21736"
"","86.01200","39.30225","33.93919"
"","86.01900","39.26664","33.66744"
"","86.02600","39.23102","33.39992"
"","86.03300","39.19539","33.13452"
"","86.04000","39.15976","32.87030"
"","86.04700","39.12413","32.61039"
"","86.05400","39.08850","32.35495"
"","86.06100","39.05288","32.10400"
"","86.06900","39.01217","31.82146"
"","86.07700","38.97146","31.54097"
"","86.08500","38.93076","31.26447"
"","86.09300","38.89006","30.99378"
"","86.10100","38.84936","30.72843"
"","86.10900","38.80868","30.46609"
"","86.11700","38.76801","30.20399"
"","86.12500","38.72733","29.94612"
"","86.13300","38.68665","29.69343"
"","86.14200","38.64087","29.41392"
"","86.15100","38.59509","29.13775"
"","86.16000","38.54930","28.86361"
"","86.16900","38.50348","28.59434"
"","86.17800","38.45765","28.33253"
"","86.18700","38.41182","28.07592"
"","86.19600","38.36600","27.82239"
"","86.20500","38.32020","27.57037"
"","86.21500","38.26935","27.29578"
"","86.22500","38.21852","27.02742"
"","86.23500","38.16770","26.76377"
"","86.24500","38.11686","26.50180"
"","86.25500","38.06599","26.24266"
"","86.26500","38.01511","25.98843"
"","86.27600","37.95912","25.71387"
"","86.28700","37.90314","25.44363"
"","86.29800","37.84716","25.17701"
"","86.30900","37.79120","24.91660"
"","86.32000","37.73523","24.66099"
"","86.33100","37.67926","24.40743"
"","86.34300","37.61819","24.13903"
"","86.35500","37.55710","23.87274"
"","86.36700","37.49603","23.61135"
"","86.37900","37.43497","23.35287"
"","86.39100","37.37394","23.10131"
"","86.40400","37.30783","22.83315"
"","86.41700","37.24176","22.56871"
"","86.43000","37.17569","22.30626"
"","86.44300","37.10959","22.05335"
"","86.45600","37.04345","21.80232"
"","86.47000","36.97218","21.53511"
"","86.48400","36.90089","21.27431"
"","86.49800","36.82962","21.01836"
"","86.51200","36.75838","20.76656"
"","86.52700","36.68211","20.50131"
"","86.54200","36.60584","20.24212"
"","86.55700","36.52954","19.98846"
"","86.57200","36.45325","19.73682"
"","86.58800","36.37188","19.47257"
"","86.60400","36.29047","19.21540"
"","86.62000","36.20901","18.96090"
"","86.63700","36.12244","18.69794"
"","86.65400","36.03592","18.43969"
"","86.67100","35.94943","18.18373"
"","86.68800","35.86299","17.93355"
"","86.70600","35.77147","17.67325"
"","86.72400","35.67992","17.41693"
"","86.74300","35.58326","17.15405"
"","86.76200","35.48655","16.89608"
"","86.78100","35.38982","16.64077"
"","86.80100","35.28802","16.37959"
"","86.82100","35.18628","16.12250"
"","86.84100","35.08454","15.87014"
"","86.86100","34.98280","15.62577"
"","86.88100","34.88105","15.37922"
"","86.90100","34.77932","15.14177"
"","86.92100","34.67757","14.90516"
"","86.94100","34.57581","14.67516"
"","86.96100","34.47399","14.44990"
"","86.98100","34.37222","14.22796"
"","87.00100","34.27054","14.00819"
"","87.02100","34.16894","13.79288"
"","87.04100","34.06730","13.57941"
"","87.06100","33.96554","13.37318"
"","87.08100","33.86367","13.16806"
"","87.10100","33.76181","12.96472"
"","87.12100","33.66003","12.76668"
"","87.14100","33.55828","12.56784"
"","87.16100","33.45662","12.37691"
"","87.18100","33.35489","12.18809"
"","87.20100","33.25314","11.99905"
"","87.22100","33.15134","11.81557"
"","87.24100","33.04951","11.63336"
"","87.26100","32.94780","11.45433"
"","87.28100","32.84612","11.27568"
"","87.30100","32.74441","11.10168"
"","87.32100","32.64268","10.93281"
"","87.34100","32.54094","10.76108"
"","87.36100","32.43914","10.59556"
"","87.38100","32.33736","10.43031"
"","87.40100","32.23561","10.26999"
"","87.42100","32.13390","10.10710"
"","87.44100","32.03220","9.95022"
"","87.46100","31.93047","9.79193"
"","87.48100","31.82866","9.63928"
"","87.50100","31.72689","9.48638"
"","87.52100","31.62513","9.33809"
"","87.54100","31.52337","9.18939"
"","87.56100","31.42163","9.04273"
"","87.58100","31.31989","8.89914"
"","87.60100","31.21817","8.75437"
"","87.62100","31.11644","8.61556"
"","87.64100","31.01468","8.47514"
"","87.66100","30.91289","8.33861"
"","87.68100","30.81104","8.20408"
"","87.70100","30.70926","8.06793"
"","87.72100","30.60761","7.93723"
"","87.74100","30.50596","7.80695"
"","87.76100","30.40421","7.67967"
"","87.78100","30.30238","7.55108"
"","87.80100","30.20054","7.42563"
"","87.82100","30.09873","7.29991"
"","87.84100","29.99693","7.17915"
"","87.86100","29.89520","7.05559"
"","87.88100","29.79353","6.93700"
"","87.90100","29.69180","6.81739"
"","87.92100","29.59010","6.70027"
"","87.94100","29.48841","6.58477"
"","87.96100","29.38665","6.46832"
"","87.98100","29.28486","6.35555"
"","88.00100","29.18315","6.24110"
"","88.02100","29.08143","6.12939"
"","88.04100","28.97974","6.02040"
"","88.06100","28.87801","5.90777"
"","88.08100","28.77623","5.80240"
"","88.10100","28.67440","5.69381"
"","88.12100","28.57258","5.58923"
"","88.14100","28.47079","5.48226"
"","88.16100","28.36905","5.38025"
"","88.18100","28.26735","5.27583"
"","88.20100","28.16567","5.17346"
"","88.22100","28.06396","5.07119"
"","88.24100","27.96212","4.97371"
"","88.26100","27.86029","4.87269"
"","88.28100","27.75849","4.77717"
"","88.30100","27.65679","4.67918"
"","88.32100","27.55513","4.58178"
"","88.34100","27.45343","4.48717"
"","88.36100","27.35167","4.39227"
"","88.38100","27.24989","4.29843"
"","88.40100","27.14812","4.20553"
"","88.42100","27.04639","4.11039"
"","88.44100","26.94469","4.01960"
"","88.46100","26.84291","3.92785"
"","88.48100","26.74112","3.83821"
"","88.50100","26.63936","3.74803"
"","88.52100","26.53763","3.65859"
"","88.54100","26.43597","3.57019"
"","88.56100","26.33424","3.48208"
"","88.58100","26.23244","3.39338"
"","88.60100","26.13063","3.30979"
"","88.62100","26.02887","3.22217"
"","88.64100","25.92715","3.13704"
"","88.66100","25.82545","3.05459"
"","88.68100","25.72372","2.96953"
"","88.70100","25.62187","2.88736"
"","88.72100","25.52003","2.80460"
"","88.74100","25.41829","2.72478"
"","88.76100","25.31660","2.64444"
"","88.78100","25.21493","2.56171"
"","88.80100","25.11319","2.48429"
"","88.82100","25.01136","2.40286"
"","88.84100","24.90951","2.32746"
"","88.86100","24.80774","2.24874"
"","88.88100","24.70607","2.17251"
"","88.90100","24.60436","2.09373"
"","88.92100","24.50264","2.01852"
"","88.94100","24.40090","1.94288"
"","88.96100","24.29917","1.87004"
"","88.98100","24.19738","1.79365"
"","89.00100","24.09554","1.72144"
"","89.02100","23.99382","1.64689"
"","89.04100","23.89214","1.57518"
"","89.06100","23.79041","1.50326"
"","89.08100","23.68869","1.43178"
"","89.10100","23.58695","1.36173"
"","89.12100","23.48518","1.29254"
"","89.14100","23.38339","1.22240"
"","89.16100","23.28162","1.15499"
"","89.18100","23.17984","1.08680"
"","89.20100","23.07808","1.02098"
"","89.22100","22.97643","0.95547"
"","89.24100","22.87477","0.89009"
"","89.26100","22.77299","0.82736"
"","89.28100","22.67113","0.76409"
"","89.30100","22.56927","0.70335"
"","89.32100","22.46751","0.64421"
"","89.34100","22.36583","0.58439"
"","89.36100","22.26412","0.52762"
"","89.38100","22.16237","0.47254"
"","89.40100","22.06064","0.41687"
"","89.42100","21.95888","0.36776"
"","89.44100","21.85711","0.31581"
"","89.46100","21.75538","0.26950"
"","89.48100","21.65368","0.22174"
"","89.50100","21.55198","0.17753"
"","89.52100","21.45025","0.13718"
"","89.54100","21.34847","0.09950"
"","89.56100","21.24669","0.06355"
"","89.58100","21.14489","0.03053"
"","89.60100","21.04309","-0.00072"
"","89.62100","20.94134","-0.02814"
"","89.64100","20.83959","-0.05573"
"","89.66100","20.73785","-0.07611"
"","89.68100","20.63610","-0.09867"
"","89.70100","20.53436","-0.11852"
"","89.72100","20.43258","-0.13554"
"","89.74100","20.33075","-0.14934"
"","89.76100","20.22897","-0.16486"
"","89.78100","20.12726","-0.17653"
"","89.80100","20.02553","-0.18986"
"","89.82100","19.92381","-0.19968"
"","89.84100","19.82210","-0.20962"
"","89.86100","19.72034","-0.21748"
"","89.88100","19.61852","-0.22448"
"","89.90100","19.51672","-0.23359"
"","89.92100","19.41501","-0.24033"
"","89.94100","19.31336","-0.24672"
"","89.96100","19.21169","-0.25321"
"","89.98100","19.10990","-0.25675"
"","90.00100","19.00807","-0.26107"
"","90.02100","18.90627","-0.26634"
"","90.04100","18.80460","-0.27144"
"","90.06100","18.70294","-0.27585"
"","90.08100","18.60124","-0.27953"
"","90.10100","18.49947","-0.28331"
"","90.12100","18.39766","-0.28510"
"","90.14100","18.29589","-0.28894"
"","90.16100","18.19415","-0.29136"
"","90.18100","18.09242","-0.29454"
"","90.20100","17.99059","-0.29542"
"","90.22100","17.88885","-0.30008"
"","90.24100","17.78718","-0.30092"
"","90.26100","17.68546","-0.30566"
"","90.28100","17.58373","-0.30589"
"","90.30100","17.48196","-0.30832"
"","90.32100","17.38012","-0.30954"
"","90.34100","17.27831","-0.31071"
"","90.36100","17.17660","-0.31571"
"","90.38100","17.07490","-0.31537"
"","90.40100","16.97319","-0.31873"
"","90.42100","16.87147","-0.31972"
"","90.44100","16.76972","-0.31858"
"","90.46100","16.66796","-0.32192"
"","90.48100","16.56617","-0.32247"
"","90.50100","16.46438","-0.32659"
"","90.52100","16.36266","-0.32681"
"","90.54100","16.26094","-0.32728"
"","90.56100","16.15921","-0.32784"
"","90.58100","16.05746","-0.32905"
"","90.60100","15.95568","-0.33060"
"","90.62100","15.85387","-0.33200"
"","90.64100","15.75206","-0.33156"
"","90.66100","15.65025","-0.33361"
"","90.68100","15.54854","-0.33470"
"","90.70100","15.44686","-0.33588"
"","90.72100","15.34513","-0.33660"
"","90.74100","15.24339","-0.33820"
"","90.76100","15.14159","-0.33750"
"","90.78100","15.03972","-0.33923"
"","90.80100","14.93793","-0.33819"
"","90.82100","14.83625","-0.34273"
"","90.84100","14.73458","-0.34132"
"","90.86100","14.63285","-0.34350"
"","90.88100","14.53106","-0.34169"
"","90.90100","14.42924","-0.34447"
"","90.92100","14.32747","-0.34318"
"","90.94100","14.22581","-0.34696"
"","90.96100","14.12416","-0.34527"
"","90.98100","14.02249","-0.34865"
"","91.00100","13.92076","-0.34850"
"","91.02100","13.81896","-0.34948"
"","91.04100","13.71715","-0.34814"
"","91.06100","13.61539","-0.34962"
"","91.08100","13.51362","-0.35123"
"","91.10100","13.41186","-0.35077"
"","91.12100","13.31013","-0.35353"
"","91.14100","13.20844","-0.35315"
"","91.16100","13.10672","-0.35421"
"","91.18100","13.00494","-0.35509"
"","91.20100","12.90314","-0.35448"
"","91.22100","12.80137","-0.35689"
"","91.24100","12.69958","-0.35718"
"","91.26100","12.59783","-0.35738"
"","91.28100","12.49614","-0.35942"
"","91.30100","12.39442","-0.35909"
"","91.32100","12.29269","-0.35991"
"","91.34100","12.19093","-0.35954"
"","91.36100","12.08914","-0.36071"
"","91.38100","11.98735","-0.36115"
"","91.40100","11.88561","-0.36266"
"","91.42100","11.78389","-0.36324"
"","91.44100","11.68223","-0.36507"
"","91.46100","11.58052","-0.36575"
"","91.48100","11.47869","-0.36646"
"","91.50100","11.37680","-0.36522"
"","91.52100","11.27498","-0.36595"
"","91.54100","11.17336","-0.36858"
"","91.56100","11.07178","-0.36874"
"","91.58100","10.97007","-0.36987"
"","91.60100","10.86822","-0.36859"
"","91.62100","10.76635","-0.36910"
"","91.64100","10.66451","-0.37024"
"","91.66100","10.56273","-0.37142"
"","91.68100","10.46107","-0.37284"
"","91.70100","10.35935","-0.37255"
"","91.72100","10.25760","-0.37268"
"","91.74100","10.15587","-0.37429"
"","91.76100","10.05412","-0.37433"
"","91.78100","9.95234","-0.37487"
