Results Table 1


Results Table 2


1,Time,Displacement,Force
"","70.57000","33.27309","19.50098"
"","70.59000","33.17908","19.26666"
"","70.61000","33.08507","19.03326"
"","70.63000","32.99107","18.80578"
"","70.65000","32.89705","18.58217"
"","70.67000","32.80304","18.36435"
"","70.69000","32.70908","18.14930"
"","70.71000","32.61516","17.93892"
"","70.73000","32.52114","17.72935"
"","70.75000","32.42708","17.52476"
"","70.77000","32.33305","17.32405"
"","70.79000","32.23900","17.12852"
"","70.81000","32.14497","16.93372"
"","70.83000","32.05100","16.74337"
"","70.85000","31.95703","16.55411"
"","70.87000","31.86308","16.37061"
"","70.89000","31.76911","16.18899"
"","70.91000","31.67511","16.00987"
"","70.93000","31.58110","15.83399"
"","70.95000","31.48704","15.65901"
"","70.97000","31.39297","15.48895"
"","70.99000","31.29898","15.31984"
"","71.01000","31.20505","15.15366"
"","71.03000","31.11108","14.99034"
"","71.05000","31.01706","14.83089"
"","71.07000","30.92299","14.66995"
"","71.09000","30.82889","14.51326"
"","71.11000","30.73483","14.35943"
"","71.13000","30.64088","14.20929"
"","71.15000","30.54700","14.05682"
"","71.17000","30.45304","13.90900"
"","71.19000","30.35902","13.76178"
"","71.21000","30.26505","13.61711"
"","71.23000","30.17110","13.47329"
"","71.25000","30.07710","13.33360"
"","71.27000","29.98305","13.19216"
"","71.29000","29.88902","13.05499"
"","71.31000","29.79503","12.91812"
"","71.33000","29.70110","12.78444"
"","71.35000","29.60719","12.64958"
"","71.37000","29.51317","12.51857"
"","71.39000","29.41911","12.38680"
"","71.41000","29.32507","12.25939"
"","71.43000","29.23101","12.13029"
"","71.45000","29.13698","12.00741"
"","71.47000","29.04304","11.88115"
"","71.49000","28.94909","11.75973"
"","71.51000","28.85513","11.63594"
"","71.53000","28.76117","11.51753"
"","71.55000","28.66712","11.39787"
"","71.57000","28.57304","11.28136"
"","71.59000","28.47901","11.16301"
"","71.61000","28.38497","11.04889"
"","71.63000","28.29100","10.93335"
"","71.65000","28.19708","10.82288"
"","71.67000","28.10313","10.71060"
"","71.69000","28.00912","10.60216"
"","71.71000","27.91507","10.49119"
"","71.73000","27.82102","10.38382"
"","71.75000","27.72700","10.27544"
"","71.77000","27.63302","10.16924"
"","71.79000","27.53904","10.06734"
"","71.81000","27.44502","9.95966"
"","71.83000","27.35101","9.85837"
"","71.85000","27.25702","9.75770"
"","71.87000","27.16306","9.65783"
"","71.89000","27.06912","9.55585"
"","71.91000","26.97513","9.45688"
"","71.93000","26.88110","9.35784"
"","71.95000","26.78707","9.26326"
"","71.97000","26.69308","9.16631"
"","71.99000","26.59913","9.07153"
"","72.01000","26.50514","8.97524"
"","72.03000","26.41118","8.88168"
"","72.05000","26.31710","8.79078"
"","72.07000","26.22301","8.70083"
"","72.09000","26.12896","8.61076"
"","72.11000","26.03496","8.51821"
"","72.13000","25.94100","8.42778"
"","72.15000","25.84704","8.34056"
"","72.17000","25.75307","8.25426"
"","72.19000","25.65903","8.16826"
"","72.21000","25.56495","8.08252"
"","72.23000","25.47087","7.99468"
"","72.25000","25.37691","7.91083"
"","72.27000","25.28301","7.82640"
"","72.29000","25.18910","7.74656"
"","72.31000","25.09516","7.66155"
"","72.33000","25.00115","7.57952"
"","72.35000","24.90712","7.49504"
"","72.37000","24.81303","7.41593"
"","72.39000","24.71900","7.33628"
"","72.41000","24.62505","7.25877"
"","72.43000","24.53109","7.17807"
"","72.45000","24.43711","7.09981"
"","72.47000","24.34314","7.01993"
"","72.49000","24.24914","6.94476"
"","72.51000","24.15508","6.86906"
"","72.53000","24.06100","6.79295"
"","72.55000","23.96699","6.71620"
"","72.57000","23.87302","6.63940"
"","72.59000","23.77905","6.56670"
"","72.61000","23.68510","6.49226"
"","72.63000","23.59113","6.42017"
"","72.65000","23.49710","6.34708"
"","72.67000","23.40307","6.27496"
"","72.69000","23.30903","6.20065"
"","72.71000","23.21496","6.13213"
"","72.73000","23.12093","6.05983"
"","72.75000","23.02698","5.99112"
"","72.77000","22.93304","5.91884"
"","72.79000","22.83907","5.85169"
"","72.81000","22.74509","5.78168"
"","72.83000","22.65107","5.71564"
"","72.85000","22.55705","5.64682"
"","72.87000","22.46304","5.57865"
"","72.89000","22.36904","5.50959"
"","72.91000","22.27504","5.44264"
"","72.93000","22.18108","5.37744"
"","72.95000","22.08711","5.31171"
"","72.97000","21.99315","5.24418"
"","72.99000","21.89915","5.17873"
"","73.01000","21.80507","5.11175"
"","73.03000","21.71097","5.04974"
"","73.05000","21.61696","4.98533"
"","73.07000","21.52303","4.92219"
"","73.09000","21.42908","4.85607"
"","73.11000","21.33510","4.79210"
"","73.13000","21.24110","4.72789"
"","73.15000","21.14708","4.66628"
"","73.17000","21.05301","4.60618"
"","73.19000","20.95891","4.54494"
"","73.21000","20.86494","4.48051"
"","73.23000","20.77102","4.41781"
"","73.25000","20.67705","4.35801"
"","73.27000","20.58306","4.29814"
"","73.29000","20.48906","4.23790"
"","73.31000","20.39505","4.17647"
"","73.33000","20.30102","4.11687"
"","73.35000","20.20698","4.05789"
"","73.37000","20.11297","3.99835"
"","73.39000","20.01904","3.93968"
"","73.41000","19.92511","3.88110"
"","73.43000","19.83113","3.82147"
"","73.45000","19.73711","3.76235"
"","73.47000","19.64306","3.70596"
"","73.49000","19.54903","3.64699"
"","73.51000","19.45508","3.58924"
"","73.53000","19.36115","3.53154"
"","73.55000","19.26715","3.47227"
"","73.57000","19.17310","3.41663"
"","73.59000","19.07907","3.35857"
"","73.61000","18.98508","3.30411"
"","73.63000","18.89110","3.24579"
"","73.65000","18.79715","3.19004"
"","73.67000","18.70312","3.13091"
"","73.69000","18.60906","3.07915"
"","73.71000","18.51507","3.02014"
"","73.73000","18.42110","2.96648"
"","73.75000","18.32713","2.90826"
"","73.77000","18.23317","2.85481"
"","73.79000","18.13916","2.79814"
"","73.81000","18.04510","2.74470"
"","73.83000","17.95101","2.68933"
"","73.85000","17.85697","2.63490"
"","73.87000","17.76299","2.57910"
"","73.89000","17.66906","2.52632"
"","73.91000","17.57512","2.46991"
"","73.93000","17.48116","2.41787"
"","73.95000","17.38713","2.36267"
"","73.97000","17.29309","2.31004"
"","73.99000","17.19901","2.25331"
"","74.01000","17.10495","2.20285"
"","74.03000","17.01102","2.14756"
"","74.05000","16.91713","2.09684"
"","74.07000","16.82318","2.04035"
"","74.09000","16.72915","1.98923"
"","74.11000","16.63510","1.93562"
"","74.13000","16.54106","1.88278"
"","74.15000","16.44700","1.83124"
"","74.17000","16.35299","1.77977"
"","74.19000","16.25904","1.72587"
"","74.21000","16.16507","1.67368"
"","74.23000","16.07103","1.62420"
"","74.25000","15.97699","1.57127"
"","74.27000","15.88298","1.52096"
"","74.29000","15.78893","1.46919"
"","74.31000","15.69487","1.41871"
"","74.33000","15.60085","1.36789"
"","74.35000","15.50688","1.31718"
"","74.37000","15.41294","1.26746"
"","74.39000","15.31904","1.21560"
"","74.41000","15.22512","1.16595"
"","74.43000","15.13111","1.11601"
"","74.45000","15.03704","1.06673"
"","74.47000","14.94298","1.01676"
"","74.49000","14.84901","0.96736"
"","74.51000","14.75509","0.91872"
"","74.53000","14.66115","0.86902"
"","74.55000","14.56718","0.82174"
"","74.57000","14.47319","0.77335"
"","74.59000","14.37915","0.72559"
"","74.61000","14.28509","0.67630"
"","74.63000","14.19099","0.62857"
"","74.65000","14.09698","0.58446"
"","74.67000","14.00306","0.53695"
"","74.69000","13.90912","0.49214"
"","74.71000","13.81514","0.44614"
"","74.73000","13.72115","0.40299"
"","74.75000","13.62712","0.35693"
"","74.77000","13.53306","0.31486"
"","74.79000","13.43902","0.27072"
"","74.81000","13.34500","0.23066"
"","74.83000","13.25102","0.18800"
"","74.85000","13.15710","0.14739"
"","74.87000","13.06311","0.10707"
"","74.89000","12.96910","0.07013"
"","74.91000","12.87508","0.03105"
"","74.93000","12.78106","-0.00575"
"","74.95000","12.68701","-0.04245"
"","74.97000","12.59301","-0.07538"
"","74.99000","12.49901","-0.11147"
"","75.01000","12.40506","-0.14225"
"","75.03000","12.31113","-0.17626"
"","75.05000","12.21718","-0.20196"
"","75.07000","12.12312","-0.23469"
"","75.09000","12.02896","-0.25602"
"","75.11000","11.93491","-0.28620"
"","75.13000","11.84104","-0.30865"
"","75.15000","11.74719","-0.33493"
"","75.17000","11.65326","-0.35293"
"","75.19000","11.55925","-0.37490"
"","75.21000","11.46514","-0.39149"
"","75.23000","11.37102","-0.40942"
"","75.25000","11.27695","-0.42445"
"","75.27000","11.18294","-0.44097"
"","75.29000","11.08902","-0.45399"
"","75.31000","10.99500","-0.46425"
"","75.33000","10.90099","-0.47683"
"","75.35000","10.80700","-0.48829"
"","75.37000","10.71301","-0.49718"
"","75.39000","10.61898","-0.50665"
"","75.41000","10.52497","-0.51370"
"","75.43000","10.43095","-0.52277"
"","75.45000","10.33694","-0.52898"
"","75.47000","10.24296","-0.53938"
"","75.49000","10.14899","-0.54332"
"","75.51000","10.05502","-0.55050"
"","75.53000","9.96106","-0.55414"
"","75.55000","9.86707","-0.56158"
"","75.57000","9.77306","-0.56683"
"","75.59000","9.67900","-0.57124"
"","75.61000","9.58501","-0.57570"
"","75.63000","9.49102","-0.57998"
"","75.65000","9.39706","-0.58449"
"","75.67000","9.30312","-0.58816"
"","75.69000","9.20913","-0.59309"
"","75.71000","9.11505","-0.59672"
"","75.73000","9.02100","-0.59820"
"","75.75000","8.92699","-0.60371"
"","75.77000","8.83302","-0.60715"
"","75.79000","8.73906","-0.61246"
"","75.81000","8.64510","-0.61361"
"","75.83000","8.55115","-0.61816"
"","75.85000","8.45715","-0.61850"
"","75.87000","8.36307","-0.62168"
"","75.89000","8.26900","-0.62608"
"","75.91000","8.17498","-0.62985"
"","75.93000","8.08103","-0.63261"
"","75.95000","7.98706","-0.63523"
"","75.97000","7.89306","-0.63673"
"","75.99000","7.79903","-0.64008"
"","76.01000","7.70502","-0.64346"
"","76.03000","7.61104","-0.64644"
"","76.05000","7.51705","-0.64854"
"","76.07000","7.42302","-0.64987"
"","76.09000","7.32899","-0.65319"
"","76.11000","7.23501","-0.65616"
"","76.13000","7.14109","-0.65947"
"","76.15000","7.04713","-0.66156"
"","76.17000","6.95318","-0.66323"
"","76.19000","6.85918","-0.66677"
"","76.21000","6.76511","-0.66735"
"","76.23000","6.67102","-0.67174"
"","76.25000","6.57702","-0.67478"
"","76.27000","6.48306","-0.67591"
"","76.29000","6.38911","-0.67864"
"","76.31000","6.29512","-0.68185"
"","76.33000","6.20109","-0.68420"
"","76.35000","6.10702","-0.68659"
"","76.37000","6.01295","-0.68813"
"","76.39000","5.91893","-0.69072"
"","76.41000","5.82496","-0.69372"
"","76.43000","5.73096","-0.69601"
"","76.45000","5.63697","-0.69832"
"","76.47000","5.54301","-0.70176"
"","76.49000","5.44902","-0.70251"
"","76.51000","5.35499","-0.70562"
"","76.53000","5.26094","-0.70525"
"","76.55000","5.16692","-0.71113"
"","76.57000","5.07296","-0.71130"
"","76.59000","4.97900","-0.71623"
"","76.61000","4.88502","-0.71608"
"","76.63000","4.79103","-0.71920"
"","76.65000","4.69708","-0.72181"
"","76.67000","4.60311","-0.72504"
"","76.69000","4.50906","-0.72616"
"","76.71000","4.41496","-0.72836"
"","76.73000","4.32093","-0.73062"
"","76.75000","4.22697","-0.73236"
"","76.77000","4.13310","-0.73731"
"","76.79000","4.03921","-0.73883"
"","76.81000","3.94521","-0.74133"
"","76.83000","3.85109","-0.74103"
"","76.85000","3.75698","-0.74433"
"","76.87000","3.66297","-0.74678"
"","76.89000","3.56902","-0.75102"
"","76.91000","3.47509","-0.75303"
"","76.93000","3.38115","-0.75452"
"","76.95000","3.28711","-0.75570"
"","76.97000","3.19311","-0.76034"
"","76.99000","3.09909","-0.76193"
"","77.01000","3.00509","-0.76619"
"","77.03000","2.91108","-0.76760"
"","77.05000","2.81711","-0.77069"
"","77.07000","2.72317","-0.77276"
"","77.09000","2.62918","-0.77767"
"","77.11000","2.53512","-0.78224"
"","77.13000","2.44108","-0.78490"
"","77.15000","2.34708","-0.78681"
"","77.17000","2.25307","-0.79195"
"","77.19000","2.15908","-0.79588"
"","77.21000","2.06509","-0.80162"
"","77.23000","1.97114","-0.80610"
"","77.25000","1.87717","-0.81035"
"","77.27000","1.78316","-0.81571"
"","77.29000","1.68914","-0.81887"
"","77.31000","1.59511","-0.82470"
"","77.33000","1.50106","-0.82866"
"","77.35000","1.40700","-0.83383"
"","77.37000","1.31299","-0.83658"
"","77.39000","1.21901","-0.84187"
"","77.41000","1.12505","-0.84731"
"","77.43000","1.03104","-0.85154"
"","77.45000","0.93702","-0.85527"
"","77.47000","0.84298","-0.85910"
"","77.49000","0.74889","-0.86060"
"","77.51000","0.65483","-0.86628"
"","77.53000","0.56090","-0.87188"
"","77.55000","0.46699","-0.87507"
"","77.57000","0.37304","-0.87970"
"","77.59000","0.27903","-0.88325"
"","77.61000","0.18498","-0.88383"
"","77.63000","0.09094","-0.88942"
"","77.65000","0.00012","-0.77924"
"","77.65100","-0.00386","-0.77113"
"","77.65200","-0.00772","-0.76442"
"","77.65300","-0.01146","-0.75848"
"","77.67300","-0.05446","-0.64287"
"","77.69300","-0.02072","-0.75706"
"","77.71300","0.05881","-0.82915"
"","77.73300","0.15426","-0.84141"
"","77.75300","0.25398","-0.85723"
"","77.77300","0.35196","-0.83924"
"","77.79300","0.44773","-0.82879"
"","77.81300","0.54243","-0.81034"
"","77.83300","0.63677","-0.80697"
"","77.85300","0.73102","-0.79273"
"","77.87300","0.82524","-0.78846"
"","77.89300","0.91943","-0.77388"
"","77.91300","1.01359","-0.76844"
"","77.93300","1.10766","-0.75456"
"","77.95300","1.20172","-0.75292"
"","77.97300","1.29573","-0.74075"
"","77.99300","1.38971","-0.73846"
"","78.01300","1.48368","-0.72297"
"","78.03300","1.57768","-0.71908"
"","78.05300","1.67169","-0.70768"
"","78.07300","1.76576","-0.70810"
"","78.09300","1.85986","-0.69880"
"","78.11300","1.95393","-0.69360"
"","78.13300","2.04790","-0.68298"
"","78.15300","2.14181","-0.68086"
"","78.17300","2.23578","-0.67451"
"","78.19300","2.32980","-0.67360"
"","78.21300","2.42385","-0.66539"
"","78.23300","2.51787","-0.66206"
"","78.25300","2.61188","-0.65493"
"","78.27300","2.70593","-0.64970"
"","78.29300","2.79992","-0.64594"
"","78.31300","2.89385","-0.64102"
"","78.33300","2.98776","-0.63557"
"","78.35300","3.08176","-0.62887"
"","78.37300","3.17577","-0.62553"
"","78.39300","3.26987","-0.62369"
"","78.41300","3.36393","-0.61632"
"","78.43300","3.45790","-0.61261"
"","78.45300","3.55182","-0.60457"
"","78.47300","3.64577","-0.60002"
"","78.49300","3.73975","-0.59568"
"","78.51300","3.83376","-0.59282"
"","78.53300","3.92781","-0.58771"
"","78.55300","4.02189","-0.58316"
"","78.57300","4.11590","-0.57523"
"","78.59300","4.20984","-0.57208"
"","78.61300","4.30371","-0.56625"
"","78.63300","4.39766","-0.56407"
"","78.65300","4.49167","-0.55596"
"","78.67300","4.58575","-0.54912"
"","78.69300","4.67982","-0.54655"
"","78.71300","4.77385","-0.54332"
"","78.73300","4.86782","-0.53696"
"","78.75300","4.96184","-0.53273"
"","78.77300","5.05588","-0.52557"
"","78.79300","5.14989","-0.52017"
"","78.81300","5.24380","-0.51394"
"","78.83300","5.33779","-0.50877"
"","78.85300","5.43183","-0.50568"
"","78.87300","5.52591","-0.50010"
"","78.89300","5.61994","-0.49264"
"","78.91300","5.71389","-0.48582"
"","78.93300","5.80778","-0.48131"
"","78.95300","5.90173","-0.47766"
"","78.97300","5.99572","-0.47130"
"","78.99300","6.08970","-0.46353"
"","79.01300","6.18370","-0.45741"
"","79.03300","6.27777","-0.44990"
"","79.05300","6.37180","-0.44632"
"","79.07300","6.46580","-0.44057"
"","79.09300","6.55981","-0.43290"
"","79.11300","6.65379","-0.42610"
"","79.13300","6.74773","-0.41744"
"","79.15300","6.84174","-0.41358"
"","79.17300","6.93582","-0.40792"
"","79.19300","7.02992","-0.40048"
"","79.21300","7.12394","-0.39119"
"","79.23300","7.21785","-0.38322"
"","79.25300","7.31176","-0.37464"
"","79.27300","7.40575","-0.37006"
"","79.29300","7.49978","-0.36054"
"","79.31300","7.59379","-0.35306"
"","79.33300","7.68777","-0.34275"
"","79.35300","7.78176","-0.33487"
"","79.37300","7.87578","-0.32587"
"","79.39300","7.96978","-0.31567"
"","79.41300","8.06377","-0.30612"
"","79.43300","8.15777","-0.29443"
"","79.45300","8.25175","-0.28273"
"","79.47300","8.34579","-0.27224"
"","79.49300","8.43986","-0.26114"
"","79.51300","8.53390","-0.24886"
"","79.53300","8.62791","-0.23698"
"","79.55300","8.72191","-0.22221"
"","79.57300","8.81588","-0.20756"
"","79.59300","8.90985","-0.19371"
"","79.61300","9.00381","-0.17743"
"","79.63300","9.09781","-0.16149"
"","79.65300","9.19182","-0.14291"
"","79.67300","9.28584","-0.12478"
"","79.69300","9.37984","-0.10451"
"","79.71300","9.47385","-0.08814"
"","79.73300","9.56787","-0.06355"
"","79.75300","9.66186","-0.03972"
"","79.77300","9.75576","-0.01477"
"","79.79300","9.84974","0.01055"
"","79.81300","9.94380","0.03566"
"","79.83300","10.03786","0.06516"
"","79.85300","10.13190","0.09553"
"","79.87300","10.22590","0.12911"
"","79.89300","10.31988","0.16273"
"","79.91300","10.41383","0.19961"
"","79.93300","10.50779","0.23644"
"","79.95300","10.60178","0.27943"
"","79.97300","10.69578","0.32274"
"","79.99300","10.78978","0.36901"
"","80.01300","10.88378","0.41707"
"","80.03300","10.97781","0.46462"
"","80.05300","11.07175","0.52079"
"","80.07300","11.16568","0.57385"
"","80.09300","11.25962","0.63425"
"","80.11300","11.35368","0.69224"
"","80.13300","11.44778","0.75511"
"","80.15300","11.54188","0.81866"
"","80.17300","11.63596","0.88456"
"","80.19300","11.72997","0.95246"
"","80.21300","11.82388","1.02325"
"","80.23300","11.91774","1.09381"
"","80.25300","12.01165","1.16611"
"","80.27300","12.10572","1.23947"
"","80.29300","12.19983","1.31664"
"","80.31300","12.29393","1.39185"
"","80.33300","12.38794","1.46882"
"","80.35300","12.48191","1.54718"
"","80.37300","12.57584","1.62794"
"","80.39300","12.66980","1.70596"
"","80.41300","12.76380","1.78843"
"","80.43300","12.85784","1.86730"
"","80.45300","12.95185","1.95065"
"","80.47300","13.04588","2.03192"
"","80.49300","13.13992","2.11279"
"","80.51300","13.23393","2.19591"
"","80.53300","13.32786","2.28003"
"","80.55300","13.42179","2.36340"
"","80.57300","13.51575","2.44565"
"","80.59300","13.60974","2.52792"
"","80.61300","13.70379","2.61227"
"","80.63300","13.79784","2.69581"
"","80.65300","13.89187","2.78096"
"","80.67300","13.98589","2.86376"
"","80.69300","14.07987","2.94756"
"","80.71300","14.17381","3.03140"
"","80.73300","14.26775","3.11555"
"","80.75300","14.36177","3.20024"
"","80.77300","14.45581","3.28535"
"","80.79300","14.54983","3.36711"
"","80.81300","14.64390","3.44949"
"","80.83300","14.73791","3.53495"
"","80.85300","14.83181","3.61939"
"","80.87300","14.92571","3.70292"
"","80.89300","15.01970","3.78680"
"","80.91300","15.11376","3.86988"
"","80.93300","15.20782","3.95271"
"","80.95300","15.30186","4.03603"
"","80.97300","15.39585","4.12139"
"","80.99300","15.48979","4.20257"
"","81.01300","15.58377","4.28747"
"","81.03300","15.67774","4.36989"
"","81.05300","15.77170","4.45331"
"","81.07300","15.86572","4.53685"
"","81.09300","15.95978","4.62074"
"","81.11300","16.05383","4.70392"
"","81.13300","16.14781","4.78674"
"","81.15300","16.24177","4.86943"
"","81.17300","16.33575","4.95201"
"","81.19300","16.42970","5.03562"
"","81.21300","16.52369","5.11898"
"","81.23300","16.61774","5.20344"
"","81.25300","16.71179","5.28467"
"","81.27300","16.80581","5.36854"
"","81.29300","16.89985","5.45142"
"","81.31300","16.99384","5.53642"
"","81.33300","17.08778","5.61898"
"","81.35300","17.18176","5.70066"
"","81.37300","17.27577","5.78386"
"","81.39300","17.36980","5.86864"
"","81.41300","17.46387","5.95025"
"","81.43300","17.55794","6.03431"
"","81.45300","17.65194","6.11734"
"","81.47300","17.74589","6.19961"
"","81.49300","17.83983","6.28506"
"","81.51300","17.93377","6.36626"
"","81.53300","18.02776","6.45104"
"","81.55300","18.12179","6.53252"
"","81.57300","18.21585","6.61697"
"","81.59300","18.30990","6.69893"
"","81.61300","18.40392","6.78309"
"","81.63300","18.49786","6.86691"
"","81.65300","18.59182","6.95053"
"","81.67300","18.68581","7.03191"
"","81.69300","18.77977","7.11728"
"","81.71300","18.87374","7.19839"
"","81.73300","18.96774","7.28380"
"","81.75300","19.06180","7.36656"
"","81.77300","19.15586","7.45163"
"","81.79300","19.24986","7.53418"
"","81.81300","19.34387","7.61822"
"","81.83300","19.43785","7.70190"
"","81.85300","19.53177","7.78580"
"","81.87300","19.62568","7.86981"
"","81.89300","19.71968","7.95408"
"","81.91300","19.81375","8.03713"
"","81.93300","19.90783","8.12319"
"","81.95300","20.00189","8.20897"
"","81.97300","20.09587","8.29293"
"","81.99300","20.18978","8.37822"
"","82.01300","20.28374","8.46273"
"","82.03300","20.37781","8.54951"
"","82.05300","20.47191","8.63295"
"","82.07300","20.56593","8.72038"
"","82.09300","20.65992","8.80693"
"","82.11300","20.75390","8.89397"
"","82.13300","20.84783","8.97868"
"","82.15300","20.94180","9.06645"
"","82.17300","21.03574","9.15386"
"","82.19300","21.12971","9.24132"
"","82.21300","21.22374","9.32844"
"","82.23300","21.31780","9.41653"
"","82.25300","21.41184","9.50511"
"","82.27300","21.50584","9.59171"
"","82.29300","21.59982","9.68270"
"","82.31300","21.69375","9.77178"
"","82.33300","21.78771","9.86134"
"","82.35300","21.88176","9.95140"
"","82.37300","21.97585","10.04126"
"","82.39300","22.06992","10.13254"
"","82.41300","22.16391","10.22235"
"","82.43300","22.25789","10.31798"
"","82.45300","22.35187","10.40217"
"","82.47300","22.44586","10.49728"
"","82.49300","22.53983","10.58571"
"","82.51300","22.63377","10.68135"
"","82.53300","22.72779","10.76940"
"","82.55300","22.82185","10.86513"
"","82.57300","22.91590","10.95457"
"","82.59300","23.00986","11.05147"
"","82.61300","23.10377","11.14223"
"","82.63300","23.19767","11.23895"
"","82.65300","23.29171","11.33172"
"","82.67300","23.38581","11.42831"
"","82.69300","23.47988","11.52079"
"","82.71300","23.57392","11.61824"
"","82.73300","23.66791","11.71188"
"","82.75300","23.76187","11.81131"
"","82.77300","23.85580","11.90573"
"","82.79300","23.94974","12.00563"
"","82.81300","24.04372","12.09965"
"","82.83300","24.13778","12.20000"
"","82.85300","24.23185","12.29669"
"","82.87300","24.32587","12.39837"
"","82.89300","24.41987","12.49542"
"","82.91300","24.51387","12.59734"
"","82.93300","24.60783","12.69409"
"","82.95300","24.70172","12.79846"
"","82.97300","24.79567","12.89749"
"","82.99300","24.88972","12.99871"
"","83.01300","24.98384","13.10102"
"","83.03300","25.07789","13.20515"
"","83.05300","25.17192","13.30593"
"","83.07300","25.26592","13.41029"
"","83.09300","25.35989","13.51291"
"","83.11300","25.45382","13.61896"
"","83.13300","25.54776","13.72181"
"","83.15300","25.64178","13.82779"
"","83.17300","25.73582","13.93259"
"","83.19300","25.82984","14.03983"
"","83.21300","25.92389","14.14623"
"","83.23300","26.01789","14.25518"
"","83.25300","26.11179","14.36235"
"","83.27300","26.20566","14.47101"
"","83.29300","26.29968","14.57831"
"","83.31300","26.39374","14.69111"
"","83.33300","26.48782","14.80195"
"","83.35300","26.58185","14.91333"
"","83.37300","26.67587","15.02573"
"","83.39300","26.76985","15.13986"
"","83.41300","26.86384","15.25352"
"","83.43300","26.95786","15.37017"
"","83.45300","27.05191","15.48354"
"","83.47300","27.14591","15.60251"
"","83.49300","27.23985","15.71739"
"","83.51300","27.33381","15.83881"
"","83.53300","27.42783","15.95424"
"","83.55300","27.52188","16.07717"
"","83.57300","27.61591","16.19596"
"","83.59300","27.70989","16.32071"
"","83.61300","27.80385","16.44012"
"","83.63300","27.89782","16.56595"
"","83.65300","27.99186","16.68939"
"","83.67300","28.08591","16.81541"
"","83.69300","28.17993","16.94001"
"","83.71300","28.27385","17.06845"
"","83.73300","28.36783","17.19611"
"","83.75300","28.46183","17.32558"
"","83.77300","28.55585","17.45377"
"","83.79300","28.64981","17.58559"
"","83.81300","28.74381","17.71770"
"","83.83300","28.83783","17.85238"
"","83.85300","28.93186","17.98536"
"","83.87300","29.02587","18.12242"
"","83.89300","29.11985","18.25777"
"","83.91300","29.21379","18.39645"
"","83.93300","29.30773","18.53427"
"","83.95300","29.40173","18.67465"
"","83.97300","29.49579","18.81631"
"","83.99300","29.58986","18.95968"
"","84.01300","29.68390","19.10340"
"","84.03300","29.77783","19.24845"
"","84.05300","29.87176","19.39598"
"","84.07300","29.96573","19.54256"
"","84.09300","30.05977","19.69133"
"","84.11300","30.15381","19.84392"
"","84.13300","30.24783","19.99554"
"","84.15300","30.34178","20.14846"
"","84.17300","30.43586","20.30271"
"","84.19300","30.52994","20.45990"
"","84.21300","30.62383","20.61784"
"","84.23300","30.71767","20.77764"
"","84.25300","30.81163","20.93669"
"","84.27300","30.90568","21.10126"
"","84.29300","30.99977","21.26544"
"","84.31300","31.09382","21.43356"
"","84.33300","31.18782","21.60162"
"","84.35300","31.28177","21.77357"
"","84.37300","31.37575","21.94741"
"","84.39300","31.46971","22.12364"
"","84.41300","31.56370","22.30142"
"","84.43300","31.65773","22.48204"
"","84.45300","31.75177","22.66552"
"","84.47300","31.84582","22.85012"
"","84.49300","31.93985","23.03839"
"","84.51300","32.03387","23.22708"
"","84.53300","32.12784","23.41848"
"","84.55300","32.22179","23.61239"
"","84.57300","32.31577","23.81041"
"","84.59300","32.40977","24.01026"
"","84.61300","32.50384","24.21051"
"","84.63300","32.59792","24.41629"
"","84.65300","32.69194","24.62211"
"","84.67300","32.78590","24.83343"
"","84.69300","32.87986","25.04574"
"","84.71300","32.97382","25.26246"
"","84.73300","33.06779","25.48124"
"","84.75300","33.16180","25.70437"
"","84.77300","33.25583","25.93011"
"","84.79300","33.34991","26.16127"
"","84.81300","33.44395","26.39507"
"","84.83300","33.53791","26.63230"
"","84.85300","33.63185","26.87137"
"","84.87300","33.72576","27.11510"
"","84.89300","33.81968","27.36492"
"","84.91300","33.91373","27.61788"
"","84.93300","34.00783","27.87467"
"","84.95200","34.09715","28.12484"
"","84.97100","34.18646","28.37774"
"","84.99000","34.27568","28.63435"
"","85.00900","34.36493","28.89623"
"","85.02700","34.44950","29.14827"
"","85.04500","34.53412","29.40538"
"","85.06300","34.61879","29.66616"
"","85.08000","34.69874","29.91675"
"","85.09700","34.77867","30.17110"
"","85.11400","34.85853","30.42814"
"","85.13100","34.93835","30.68933"
"","85.14800","35.01822","30.95391"
"","85.16400","35.09341","31.20922"
"","85.18000","35.16863","31.46692"
"","85.19600","35.24384","31.72845"
"","85.21200","35.31905","31.99326"
"","85.22800","35.39425","32.25998"
"","85.24300","35.46476","32.51783"
"","85.25800","35.53529","32.77821"
"","85.27300","35.60584","33.04014"
"","85.28800","35.67636","33.30799"
"","85.30200","35.74213","33.56065"
"","85.31600","35.80791","33.81458"
"","85.33000","35.87371","34.07228"
"","85.34400","35.93948","34.33633"
"","85.35800","36.00525","34.60215"
"","85.37200","36.07104","34.87202"
"","85.38500","36.13214","35.12648"
"","85.39800","36.19326","35.38415"
"","85.41100","36.25438","35.64231"
"","85.42400","36.31548","35.90627"
"","85.43700","36.37657","36.17170"
"","85.45000","36.43768","36.43859"
"","85.46200","36.49410","36.69076"
"","85.47400","36.55051","36.94372"
"","85.48600","36.60690","37.19738"
"","85.49800","36.66328","37.45642"
"","85.51000","36.71964","37.71590"
"","85.52200","36.77601","37.97612"
"","85.53400","36.83242","38.23857"
